1775	21805	6252	32742	27096	6514	18607	4938	27290	18387	4867	21916	2132	20702	23781	17763	6986	14207	8095	5704	27752	22361	6428	15901	7202	6802	4224	28093	16572	13840	3633	31263	7318	1638	6329	24714	14317	32729	15606	4880	9845	10475	13290	7529	494	24661	11303	32007	5912	18068	25598	27868	13035	14378	28738	23525	14154	6559	14428	23953	14252	9828	7424	5706	4631	22613	28694	28267	26643	25500	19264	11878	29286	10833	23058	32566	29149	810	30116	7899	6221	8078	28856	28066	31124	1849	30114	15073	23547	27374	19577	22486	26969	122	7218	22240	12045	10749	27640	11294	17249
23298	32365	22665	18463	32276	32073	28323	15056	22248	9737	22588	20542	19398	17688	23445	6901	26270	5988	19416	22933	28118	7725	16469	9342	20113	6197	29864	17764	13596	31182	23915	11137	14918	2381	473	12008	17850	12078	20718	4962	19612	21687	22390	18093	12604	30698	19916	11650	21180	21309	7704	23614	4749	11343	9092	2490	28264	15684	26086	11365	25005	28939	15583	10300	15939	25447	9103	16838	20747	20072	16196	11504	26062	31226	15384	8194	14990	28018	31696	17891	22323	9542	15912	21450	18747	32153	4081	22282	188	23470	17963	25008	2137	13662	30139	5497	26511	32685	30949	21119	27017
5202	10445	12345	7783	12283	14702	30223	31220	10744	5487	25801	1276	17025	11547	18473	13766	27613	9569	2908	24491	29906	11159	22841	14853	9929	31186	20439	27096	5413	20089	10621	4153	25890	16372	4230	22771	28555	11461	253	2013	31050	5093	17421	20684	19309	11581	23598	5597	8392	28915	2891	16793	18410	805	11239	30160	30147	8597	28855	11323	32085	11159	3623	20311	3024	11122	6519	3381	21579	17583	1467	25632	6195	28552	8113	22038	30131	23204	2560	23868	12615	24578	23590	27994	31350	12054	28301	10895	18477	13543	23854	7049	28762	19482	4262	12002	11597	17631	16500	8446	9707
19621	30728	28009	12526	26790	31655	5656	7979	19638	31753	13486	5447	31847	27876	49	18565	8349	25353	576	30230	18747	20831	20537	27334	29875	9505	12136	31012	14400	8057	24421	25791	27084	31393	30834	6552	27580	12049	14303	4939	9936	20968	26425	27361	1306	5691	11219	23131	10606	4918	20952	22777	625	20942	16638	3781	21414	29723	10702	13436	16391	13040	11657	12299	9944	19243	12750	24109	31072	14826	18620	18086	21039	6521	24925	24665	23969	8651	12759	777	11932	21904	6000	32290	12919	29214	20234	29851	15548	14062	4938	32140	14411	25652	26524	1457	30691	9094	21593	32141	25018
24027	28301	6491	22692	9432	3185	25672	25587	31046	30037	8312	10628	9058	11007	46	32084	5969	27361	3081	22225	21051	15798	4538	25741	9248	26106	3565	19114	3576	16893	19518	7052	12715	32596	6431	22439	11760	1877	4633	14024	9352	7116	3784	27966	4889	32080	6213	27535	47	6202	7696	11440	25145	17829	4407	23729	454	8279	21492	19480	15637	21784	14400	2207	3448	30097	3268	15460	1442	595	18998	8458	7279	22981	12352	21575	4831	8788	17008	29948	23965	7474	16992	15074	32122	31455	29548	28835	6832	6957	14882	4251	25125	5611	7816	10494	19506	28684	20457	27402	5016
3363	3161	10646	15039	32506	3674	6623	25910	1637	3875	13994	11376	3050	2064	12063	26663	31396	18063	2385	24641	28325	16891	29953	15825	4096	19575	14641	31875	10567	18048	17299	3768	5061	3653	8148	26890	19974	9392	31919	3633	1564	17917	11252	16192	14008	5725	25088	17130	21395	7560	4429	7846	23487	32503	12569	9530	10811	12112	2413	11522	7932	30478	1664	30453	7386	22755	18340	12361	18909	6561	22370	14225	16076	26143	9703	13509	4746	23326	13927	26772	2731	16100	17034	14517	18155	17314	31796	885	14424	24970	29331	19718	3574	17269	31172	3652	24002	3744	29653	18302	25500
3429	28450	10582	28669	21054	27498	8677	23790	12469	16534	24768	30526	17550	26054	19826	30849	3581	2029	28244	23542	8310	22148	31984	5510	15140	20159	24795	1554	3790	30577	17430	6045	30599	26665	28808	11136	28137	27637	9546	12406	16900	8185	6832	16809	24293	7189	23884	16063	32558	20751	17731	13284	23635	27380	18738	12668	32744	27428	4045	25191	27196	14297	17318	31520	11256	14932	25245	13807	529	24759	15827	8944	30459	24320	8152	24155	15685	1543	17292	13085	21087	1161	32333	11903	17717	13091	22844	13019	869	26297	13082	4691	6198	13161	15197	26186	5630	28438	19667	15438	22834
13447	5687	296	29432	13019	24284	28917	32255	2954	7653	13042	27548	31478	19349	15969	1521	12940	1723	6791	7549	12384	5758	23042	20726	28278	6078	17214	15704	4507	4773	9712	19314	18760	10289	20008	12754	26908	25243	18278	13097	25413	30958	26264	13462	30583	22075	17378	10941	6385	5375	11304	852	6080	30370	2704	4529	2734	15019	27193	29458	9755	29402	25585	30202	5882	11577	8588	6685	29101	6320	30564	18262	5898	5284	13444	27239	11718	9706	22581	14107	27830	16494	1283	4747	771	18019	13661	7106	4207	58	3402	7706	29963	24981	15280	13392	12308	505	16091	20991	18071
14918	23266	20682	1758	2885	25344	9145	23299	18080	20319	1278	29491	16830	24615	5282	30256	31783	17145	31963	24497	11217	30622	30546	26371	10304	12323	10238	22008	21984	7113	28514	10576	28810	18152	22390	9145	9643	12397	7274	5641	19604	11722	93	14012	18979	23779	28806	11698	23290	10129	20177	9408	6186	9107	15846	2086	11798	18332	6861	14528	4651	4635	18661	31638	21558	22276	29632	25888	16892	14098	17419	1691	1056	32076	18024	31522	11722	26384	1513	16382	4609	8002	29029	15003	17829	31035	26672	22718	28154	31486	27567	854	12844	10428	85	27179	27532	23224	15084	9367	23423
6043	20560	17241	7824	15067	11515	5768	19791	9177	11786	10210	1367	17437	189	14507	29909	30603	24196	21365	26236	3248	31537	24065	19354	30373	26932	29015	11268	20171	7121	23013	25411	28349	22603	22251	32186	18492	32322	23504	17125	30869	6512	14694	25385	19044	32708	10469	1984	2799	29356	7983	22230	12355	7609	31120	6121	506	17857	497	12547	24432	16220	14419	301	26889	28524	9162	24872	11021	29106	25799	27559	15638	5156	1089	19645	5524	22613	24053	10447	24665	12922	17786	6311	16750	22420	19519	6259	607	131	24948	14906	32010	16978	25538	12337	2717	5591	8410	822	11420
28948	23732	28372	18534	18537	26535	10475	27948	26056	17719	23951	1219	23932	1494	22863	31292	13773	10933	32292	11597	18221	26360	17155	1383	13696	26982	19246	16136	17646	30139	18746	16222	24941	27883	16718	30476	14904	16633	18404	19994	12426	28549	12941	22276	21154	14448	19645	4657	3027	25823	2667	32750	26674	11002	5427	23216	29666	159	24445	7394	17801	10468	18288	3157	17137	32370	31334	24883	28631	15636	32734	28250	30951	14590	24437	4815	4951	20586	28719	19059	26832	28649	26961	11498	28641	22423	24616	31119	21140	8455	7073	2346	25634	16092	9405	9261	15086	8970	2363	23028	24113
13247	17169	17431	25095	18373	5803	13466	9510	4818	10404	11878	16896	16517	25693	14962	20279	24829	11457	28156	15285	26702	24504	19087	8637	6500	675	12933	21733	8810	32411	7338	6586	8759	2216	3185	5457	15461	13070	17224	5505	155	4673	14631	2062	9009	11546	16237	12567	2606	3110	18950	10947	14206	23260	25815	15718	17869	28547	22754	31732	1299	26770	29147	14879	31876	1134	5706	1841	22626	21147	6811	27469	23632	25871	32546	27136	26430	19155	8622	26789	29974	10156	20731	24763	16317	22995	22276	3929	21499	14487	7909	8814	12360	3650	22998	5440	24617	27524	23797	4635	31510
23462	30730	3781	22936	6201	18919	4018	28687	8645	13907	13134	29155	6079	10598	29939	7690	17505	23025	24035	29498	28332	5973	24988	2033	7660	20128	10497	8295	3578	30888	7974	16087	14779	32330	26366	29315	15415	7015	18175	14231	21764	7844	16340	19074	23817	14514	31780	25587	3166	17235	7496	8601	5601	15880	19985	30334	27666	12086	18287	2039	8330	5738	12813	5886	18363	6771	18880	1436	3322	17159	11779	29112	3149	23014	20728	6519	30209	32122	6754	25900	27114	21508	7338	12551	26516	18437	1082	11670	29787	20505	15456	26346	22685	21343	22759	21751	17116	17508	17573	31387	9752
16334	29690	14904	16641	25259	25872	1836	30140	13160	6070	12099	5846	16701	13573	23386	12417	6150	23272	25048	26625	13499	32040	1451	11941	23682	2388	10394	13003	13756	1285	14693	9825	12922	29151	8654	28694	16968	13656	14682	22600	31159	28185	27588	17481	10422	23159	30351	23687	21314	12024	23607	20651	6537	4053	3764	24143	13298	27083	19673	21760	1203	17388	29654	55	6939	6084	26022	11177	25889	23320	1880	13007	16685	814	20422	27273	19657	10774	17369	32598	28928	23125	2627	22330	20136	13226	7449	30985	23376	27953	15907	8546	26005	21106	28505	19957	4699	21784	17102	6965	22090
15370	28960	4760	22166	11512	26566	3274	14510	24952	4343	1625	22706	13555	17803	19872	25019	19370	13413	25072	26994	26971	2184	21543	27311	10723	9575	7135	26810	14145	19025	3411	25358	27350	13869	22459	30019	2057	10402	14193	30456	12926	30000	15671	2993	13033	28835	4202	13888	15636	4302	25281	31580	27625	7911	2947	1072	12787	6718	7053	6730	23	8955	26062	29252	9379	28414	4741	6919	2502	17618	26780	3452	778	19862	21729	23033	3020	9591	31547	7266	10179	12443	23403	28258	6677	32522	3284	24355	7456	31938	30084	21477	10132	14671	17073	17268	21042	3465	26576	16933	17482
27474	3819	8914	14513	1817	10727	10563	32389	2725	26780	28482	29428	3286	21737	7590	2881	31834	4924	29401	13239	27004	3110	12930	12453	23846	6793	10626	9275	12321	25345	31999	2221	24926	7608	27506	24439	6598	13795	29980	9465	10971	25791	21728	25043	7834	17170	7137	10351	21613	4284	24682	4169	24444	1780	13666	24426	28051	3504	28020	826	1145	28674	28316	25039	7984	25594	27541	11040	28099	16893	9992	15004	447	22553	3633	28397	24981	20847	10816	6344	15045	5021	19439	24055	14323	29396	30952	5854	32547	9219	929	30578	7655	27377	20390	20205	313	4301	20607	30263	18432
9378	18064	29049	6727	20573	21537	19432	8612	27009	16073	18295	8585	30492	11387	25105	6613	7209	7915	9230	13167	2245	818	1757	22331	4833	7585	26890	23274	29979	3388	681	22824	3722	23380	4106	20108	26309	21967	12211	16876	3429	2605	13813	2196	1709	5773	13656	17676	24933	822	6830	23515	14734	14909	18303	9998	20152	18617	11194	26941	31903	19149	4985	9296	9435	31628	19342	1351	5535	20285	32765	27013	26650	12956	27996	25753	8859	7378	15708	3985	8626	30044	7091	20144	18616	21010	14851	26492	10318	18020	28653	29127	30499	30164	29374	16384	29248	8630	22598	3404	9420
29208	17476	25873	30313	8861	2733	2354	14470	2075	15892	19299	27017	15800	13398	8599	21278	26326	31205	15609	15903	6360	11365	14270	6955	22908	5019	16348	11744	1706	14801	425	2644	5991	8972	5691	519	9558	22662	31894	30357	20417	2702	288	28352	1780	961	8485	9750	29121	26657	21541	21224	5522	9353	19494	25782	4729	29420	32431	8347	14703	13336	14100	6143	2519	13060	2836	24819	1637	32561	9099	6843	4943	20244	20492	744	7250	2848	30941	27331	16747	8533	11703	4943	20793	7231	12801	7438	16292	28372	25874	22160	12182	31231	72	6347	29352	20455	25329	30417	25871
5186	10256	15710	30479	2117	3953	24692	32108	22085	30455	28210	10709	2798	20270	32484	11058	28230	26927	14572	14520	16953	24660	25578	9431	11238	7331	19161	30046	2374	23558	17714	23788	5986	25482	3831	32360	1398	10178	15518	12301	15521	8155	8273	18420	27471	14711	23799	2728	23591	13615	12280	29812	9986	1844	8051	26523	30716	29205	24399	22825	18779	10621	3173	30378	26600	20782	4229	31022	28143	15760	1805	16827	14724	22613	2120	29322	31078	18181	16875	28958	5320	31133	24568	20688	20160	16002	7375	8561	14704	3123	4970	25913	19269	16285	15000	2665	8895	21890	2174	19562	1672
6237	11936	14846	32204	595	13104	12720	21503	15160	27953	24817	495	9113	19934	24133	15405	17053	3406	14963	18831	12584	32721	15888	9412	30426	11108	428	7736	10496	28601	30975	32661	21535	25036	25569	3556	8800	27936	3440	31615	32659	22638	17376	22281	21608	14162	17167	13505	5914	29847	9490	24961	9885	23141	24398	16675	8843	778	13121	6304	20218	15514	16576	20333	21430	11520	2415	10205	16720	11286	2240	12199	16521	1900	26644	18719	18843	11829	27161	22947	9042	3896	19957	15995	7196	8965	22599	20545	4644	7567	17361	31648	32494	24075	31988	17175	21297	28423	26670	25791	31692
26039	1160	3896	21761	16021	17071	8823	29130	14326	6866	30736	25778	5826	13035	1324	7736	817	17440	17353	27855	8814	3756	17024	184	12696	1949	31872	14459	14586	9652	25388	2470	10624	7970	79	17667	26303	1599	6849	10687	24071	18018	22282	24585	2846	31588	8963	8426	7877	17678	19531	21637	6668	9478	20481	11968	21541	26746	23044	16071	5467	12992	6929	31346	21709	7325	4113	24272	17775	6397	18111	21018	21316	9445	26958	15280	21575	11528	3750	20999	21130	28909	29796	32591	21443	14658	19514	9552	13098	6769	32566	16313	6255	16077	6356	12171	25284	13321	18717	18723	10631
2104	17798	3537	12352	20869	783	2842	28024	6741	30694	23404	19791	11699	25256	5856	31080	7615	1031	1062	6210	14925	18797	20577	7270	32157	29818	13850	4346	11102	16979	379	19778	24745	8303	3592	24823	7346	32128	31779	31699	2818	26002	29557	7076	21048	30058	11193	9891	10362	25640	6230	14277	7169	10251	5352	13970	24877	31211	26670	16777	18761	25503	31403	30125	25612	21428	3034	8995	24445	17195	17134	9439	25893	28241	15932	29227	4231	14094	1054	25430	17513	28336	6125	19286	9766	15171	11556	20452	12656	21074	6934	26039	26739	3759	1537	17227	1812	27633	7484	28154	17409
5606	21844	12200	18818	8815	21455	15350	11512	21878	14995	7272	5846	20142	8412	21965	2876	10673	15913	31524	4602	17427	24654	16110	12251	25715	30373	20053	12593	7573	10675	24123	4002	26334	10457	18472	17764	17662	7214	11174	10499	13575	7623	26632	13396	14112	1804	9526	15046	29234	24035	6901	29141	3795	31987	29363	180	1688	1904	9234	30487	14046	24513	6452	21408	22949	14848	3677	15478	14104	11078	19061	26592	23122	4981	6340	7464	30821	32186	27184	9867	10463	7938	25385	16783	23873	9340	6848	906	3911	12757	29927	9610	10885	17247	26233	26420	15440	30071	10639	12858	9916
8920	14297	7669	32250	14708	6656	30666	9861	312	4898	20809	12696	1552	7229	282	32639	1248	19890	6661	24994	429	5344	16202	7429	28949	21523	16845	7504	30784	24756	27506	17964	9117	15158	30551	32580	27099	12562	6773	9274	29696	15755	9118	413	9062	5921	9818	7547	20827	32632	20332	8842	29954	31877	15394	6596	24069	15481	20802	7027	23171	10319	12677	21529	2544	14239	19060	20013	16328	11937	29501	22368	6539	6348	19394	32431	18912	21199	23131	19304	28992	29071	11129	23057	21151	362	9051	30902	7817	3195	7983	30579	22747	27339	32619	5796	11845	28815	6702	3674	5111
12480	14460	28724	3419	1698	13569	16745	4796	13105	17916	14636	13780	6294	28744	13980	1803	15368	20543	2299	28383	19095	11195	22875	5134	29806	14427	15133	10625	343	13563	5825	8489	20892	85	4655	32296	19914	25598	4600	26888	18714	6397	15792	3871	27093	31036	7486	10787	32240	14674	25968	24951	524	991	18944	31762	8544	18287	28769	10765	6665	30550	23193	12626	19274	12624	22585	22670	11493	7222	20982	4271	52	12164	21556	22145	27597	15482	16404	14769	25897	889	7528	26151	11183	5406	2204	2545	1052	9209	20013	6153	11123	24508	26913	19460	18026	86	22097	4380	27424
13021	29725	18546	28367	29971	22658	29761	31819	11008	9263	14654	20888	23617	24528	2340	13957	28837	1681	21242	11367	20352	109	3440	17049	30817	23085	29099	11355	9987	21043	9701	5880	30963	12433	8134	16502	2119	4337	21083	2617	12338	24582	23426	25702	30387	8683	24313	21332	26737	23332	19052	14047	28225	7650	30314	14057	1278	20829	22717	30394	19599	23360	20436	897	9403	475	821	5286	12558	19959	6922	22302	10226	14305	14287	31619	5515	5429	59	12887	942	7263	15691	10807	12952	8968	4853	19312	10573	32516	31190	28851	31421	13966	20535	2036	16323	11753	9396	21464	14073
13478	7319	768	13861	26770	20609	30490	32058	1521	15370	29468	19336	25395	15682	22605	20942	19371	29937	4569	24298	886	28117	28007	1941	20236	13026	9342	247	32335	5594	22574	15316	237	19382	23024	17587	29775	6266	8497	15122	6853	32335	2627	21796	28066	5334	13305	29711	22950	3894	28515	1895	18546	25685	13006	14479	1175	1439	19350	2853	20595	25899	6082	27779	25056	3596	31777	2061	24999	20451	25326	21538	10348	29789	23965	9465	4767	11856	17954	5995	15353	834	668	28277	24980	5597	9961	12043	12137	20207	31662	5864	2223	28083	16280	27660	12428	3148	5349	25676	2684
22948	16740	8280	32359	20964	273	13854	32240	22342	21885	16047	31596	589	10750	26422	18588	9367	23343	9067	107	12289	31631	7834	22463	3647	18330	7296	26762	6585	27068	30803	22482	16643	26562	19986	12556	16092	365	18861	12215	28068	885	12827	13538	7522	21957	16448	20652	29832	15176	12949	29891	2310	3734	22775	2920	5259	27624	2625	30720	28455	6166	3117	12367	26274	20835	1076	8471	9987	2755	13718	26004	13042	25186	15418	19029	18077	15730	22661	17092	30567	15268	13266	16451	3560	17371	2101	28303	5771	22274	29131	30111	28163	19111	25197	11541	4009	18829	4735	32485	5480
13789	24922	6366	9663	24484	13207	10619	19005	4588	11786	6814	7154	26426	18374	17660	14916	31756	6941	13403	19574	25054	27880	2992	25780	32373	17431	17214	13254	13944	3028	11568	17407	20855	27844	24153	12824	25076	25936	1763	11691	15519	5646	1503	8179	12611	17057	30133	22050	25178	2661	31283	24495	29754	9642	17719	22294	29769	8295	25880	13863	26927	12155	27230	22702	14213	32182	26753	32587	19747	29341	12159	31092	24217	17143	30093	11805	12495	13151	29625	16855	29696	14403	1541	2878	13841	23503	9682	18246	29227	6389	18238	2536	15279	1841	24740	29863	21710	16100	10536	21958	25625
15712	32	23674	26832	18279	28086	25056	26510	17229	1886	14447	9514	4470	5601	6244	23264	22075	31322	588	2072	8209	10589	12227	25250	22549	10118	27656	10659	13048	26648	14169	30106	2774	4047	13539	28352	18476	1082	18675	28302	32281	16385	11178	18431	22120	28976	21139	21587	29280	12927	25438	20801	15006	8668	16531	8687	12316	15817	3340	16978	26875	2719	1752	3728	18752	15052	19402	25270	22618	15416	22615	24092	12938	14234	13267	11405	6947	23260	22437	15379	14589	5102	15926	5934	7433	25372	5222	28677	10909	23721	6740	18633	10927	27700	26697	13589	7209	4687	20170	19583	1288
22355	8048	11290	24461	23983	9244	19242	17835	29137	4317	15203	288	84	13466	4821	3608	27190	13221	13090	1779	20327	3085	11908	27290	13031	27862	3148	22885	8365	17831	31727	14573	21261	8232	11458	10374	4593	4033	29018	29542	19056	11292	27461	14377	10224	15665	10482	26546	8920	30205	16765	12227	31432	9011	13744	4809	6240	25450	25806	22260	30219	1887	13940	14875	29163	22029	15184	8142	17767	11497	16594	21115	21119	18916	29045	21808	32270	3808	27491	28944	31327	20900	17237	14158	15089	14	28171	20912	11093	1577	5793	24218	31600	15258	15766	31946	23291	12901	21980	4465	21475
11588	26314	3817	28761	2136	22219	19524	3592	28727	24755	10351	15054	26732	17061	25	30751	27015	13336	11565	30685	30090	21038	22361	11333	457	13630	14179	25217	7629	6126	17462	25529	18244	17572	27911	7229	3066	23174	12395	26068	28144	11330	20819	18374	18928	12564	13599	13177	26606	15554	6948	3978	16215	3419	28564	31727	10653	7382	18988	11176	16454	18611	3053	3841	17540	24095	29453	2563	31601	29880	28578	6091	16341	27274	9178	17729	22932	6392	24542	29049	26931	5627	20439	14176	5239	15116	18793	19147	30903	18482	23884	23228	9533	52	22427	14902	21624	10131	23950	19906	8306
12807	724	26162	28828	13338	13591	10677	21966	32724	28749	20757	25960	12663	31869	7478	28743	106	24780	11475	31591	19988	1457	22021	392	17295	25816	22390	8680	10394	10755	20403	29956	27480	4186	14288	19353	22732	17104	28485	13256	9272	3585	31487	10564	18004	19014	27890	14811	3961	28698	25376	2423	18718	9432	31998	21637	17134	24121	9879	12511	14362	1185	14855	15870	3501	1663	8232	24220	146	14519	5297	6602	28781	13523	24875	7227	3598	29698	30374	17714	12062	31545	2136	1669	9570	25351	3877	2362	28843	16677	11740	3784	6166	4092	2932	11352	1563	510	2768	894	2986
24037	30124	1891	10791	29148	11398	16578	10902	7379	1763	20569	10218	7489	16824	21344	24638	6722	7081	29966	27408	30249	4899	25160	26034	4458	24951	28575	13753	3374	28445	25805	29263	24325	17775	32459	23200	26432	16086	29236	26903	6637	21863	2343	31474	22217	12690	10075	26675	30127	15225	7202	9184	19294	13381	17395	6574	5559	11341	12461	15713	13027	4483	19901	24116	25275	2736	22966	20892	1452	4391	16093	17113	22214	2068	25277	5622	19999	29881	13771	18560	2393	27950	5450	18567	16927	5386	31196	1251	25341	550	3694	23755	13073	17828	6285	24068	27577	30375	25448	17123	28151
3361	32370	28366	6864	24319	19723	7150	13420	13210	19207	29159	2513	3753	12574	14829	13417	14	19482	25244	1578	12244	6704	27334	6610	13854	10669	7440	4242	25511	32228	3905	5074	108	20003	5689	8604	14328	14987	6271	24368	29366	8958	22089	32199	17581	28570	990	1239	16251	13056	21701	28680	8407	14619	11919	27826	23089	27552	4236	30224	6177	8063	32760	10793	32379	18686	11017	31753	27127	25976	12274	29815	13882	7361	19824	8745	15490	5649	14127	29883	16530	24880	19318	18778	15639	13783	22981	21343	7921	29964	2725	26399	13240	2247	17897	31826	28124	5886	5850	23456	30920
17748	8407	10829	20639	8826	7590	4567	18657	24381	19811	9276	1404	10459	18756	12954	15209	31669	14683	7152	20267	5793	22803	1127	5394	31425	13521	11935	150	31024	17824	17590	3150	24974	15624	5005	10427	18656	30296	13576	19838	8067	26034	18840	13127	7160	17010	22598	3252	1625	20525	22438	3934	25791	18945	11248	9662	679	13365	8520	12501	695	15506	9550	19693	3853	22697	31412	20659	20017	1824	27287	5796	10585	8739	17482	5113	27930	28014	25181	20869	32241	30429	23332	16500	16257	27289	6750	11741	18550	29426	8286	483	26167	12089	18	22528	10	9510	31716	30009	24671
