data_global_cif_fillcell
_space_group_IT_number           1
_space_group_name_Hall           'P 1'
_space_group_name_H-M_alt        'P 1'
_cell_angle_alpha                90
_cell_angle_beta                 90
_cell_angle_gamma                120
_cell_length_a                   4.604
_cell_length_b                   4.604
_cell_length_c                   5.207
loop_
_space_group_symop_id
_space_group_symop_operation_xyz
1 'x, y, z'
Si_3_554 0 0.4458 -0.666666666666667
Si_3_556 0 0.4458 1.33333333333333
Si_3_545 0 -0.5542 0.333333333333333
Si_3_544 0 -0.5542 -0.666666666666667
Si_3_546 0 -0.5542 1.33333333333333
Si_3_565 0 1.4458 0.333333333333333
Si_3_564 0 1.4458 -0.666666666666667
Si_3_566 0 1.4458 1.33333333333333
Si_3_455 -1 0.4458 0.333333333333333
Si_3_454 -1 0.4458 -0.666666666666667
Si_3_456 -1 0.4458 1.33333333333333
Si_3_445 -1 -0.5542 0.333333333333333
Si_3_444 -1 -0.5542 -0.666666666666667
Si_3_446 -1 -0.5542 1.33333333333333
Si_3_465 -1 1.4458 0.333333333333333
Si_3_464 -1 1.4458 -0.666666666666667
Si_3_466 -1 1.4458 1.33333333333333
Si_3_655 1 0.4458 0.333333333333333
Si_3_654 1 0.4458 -0.666666666666667
Si_3_656 1 0.4458 1.33333333333333
Si_3_645 1 -0.5542 0.333333333333333
Si_3_644 1 -0.5542 -0.666666666666667
Si_3_646 1 -0.5542 1.33333333333333
Si_3_665 1 1.4458 0.333333333333333
Si_3_664 1 1.4458 -0.666666666666667
Si_3_666 1 1.4458 1.33333333333333
O_3_555 0.6969 0.092 0.241233333333333
O_3_554 0.6969 0.092 -0.758766666666667
O_3_556 0.6969 0.092 1.24123333333333
O_3_545 0.6969 -0.908 0.241233333333333
O_3_544 0.6969 -0.908 -0.758766666666667
O_3_546 0.6969 -0.908 1.24123333333333
O_3_565 0.6969 1.092 0.241233333333333
O_3_564 0.6969 1.092 -0.758766666666667
O_3_566 0.6969 1.092 1.24123333333333
O_3_455 -0.3031 0.092 0.241233333333333
O_3_454 -0.3031 0.092 -0.758766666666667
O_3_456 -0.3031 0.092 1.24123333333333
O_3_445 -0.3031 -0.908 0.241233333333333
O_3_444 -0.3031 -0.908 -0.758766666666667
O_3_446 -0.3031 -0.908 1.24123333333333
O_3_465 -0.3031 1.092 0.241233333333333
O_3_464 -0.3031 1.092 -0.758766666666667
O_3_466 -0.3031 1.092 1.24123333333333
O_3_655 1.6969 0.092 0.241233333333333
O_3_654 1.6969 0.092 -0.758766666666667
O_3_656 1.6969 0.092 1.24123333333333
O_3_645 1.6969 -0.908 0.241233333333333
O_3_644 1.6969 -0.908 -0.758766666666667
O_3_646 1.6969 -0.908 1.24123333333333
O_3_665 1.6969 1.092 0.241233333333333
O_3_664 1.6969 1.092 -0.758766666666667
O_3_666 1.6969 1.092 1.24123333333333
Si_4_555 0.5542 0.5542 0.666666666666667
Si_4_554 0.5542 0.5542 -0.333333333333333
Si_4_556 0.5542 0.5542 1.66666666666667
Si_4_545 0.5542 -0.4458 0.666666666666667
Si_4_544 0.5542 -0.4458 -0.333333333333333
Si_4_546 0.5542 -0.4458 1.66666666666667
Si_4_565 0.5542 1.5542 0.666666666666667
Si_4_564 0.5542 1.5542 -0.333333333333333
Si_4_566 0.5542 1.5542 1.66666666666667
Si_4_455 -0.4458 0.5542 0.666666666666667
Si_4_454 -0.4458 0.5542 -0.333333333333333
Si_4_456 -0.4458 0.5542 1.66666666666667
Si_4_445 -0.4458 -0.4458 0.666666666666667
Si_4_444 -0.4458 -0.4458 -0.333333333333333
Si_4_446 -0.4458 -0.4458 1.66666666666667
Si_4_465 -0.4458 1.5542 0.666666666666667
Si_4_464 -0.4458 1.5542 -0.333333333333333
Si_4_466 -0.4458 1.5542 1.66666666666667
Si_4_655 1.5542 0.5542 0.666666666666667
Si_4_654 1.5542 0.5542 -0.333333333333333
Si_4_656 1.5542 0.5542 1.66666666666667
Si_4_645 1.5542 -0.4458 0.666666666666667
Si_4_644 1.5542 -0.4458 -0.333333333333333
Si_4_646 1.5542 -0.4458 1.66666666666667
Si_4_665 1.5542 1.5542 0.666666666666667
Si_4_664 1.5542 1.5542 -0.333333333333333
Si_4_666 1.5542 1.5542 1.66666666666667
O_4_555 0.6049 0.908 0.758766666666667
O_4_554 0.6049 0.908 -0.241233333333333
O_4_556 0.6049 0.908 1.75876666666667
O_4_545 0.6049 -0.0920000000000001 0.758766666666667
O_4_544 0.6049 -0.0920000000000001 -0.241233333333333
O_4_546 0.6049 -0.0920000000000001 1.75876666666667
O_4_565 0.6049 1.908 0.758766666666667
O_4_564 0.6049 1.908 -0.241233333333333
O_4_566 0.6049 1.908 1.75876666666667
O_4_455 -0.3951 0.908 0.758766666666667
O_4_454 -0.3951 0.908 -0.241233333333333
O_4_456 -0.3951 0.908 1.75876666666667
O_4_445 -0.3951 -0.0920000000000001 0.758766666666667
O_4_444 -0.3951 -0.0920000000000001 -0.241233333333333
O_4_446 -0.3951 -0.0920000000000001 1.75876666666667
O_4_465 -0.3951 1.908 0.758766666666667
O_4_464 -0.3951 1.908 -0.241233333333333
O_4_466 -0.3951 1.908 1.75876666666667
O_4_655 1.6049 0.908 0.758766666666667
O_4_654 1.6049 0.908 -0.241233333333333
O_4_656 1.6049 0.908 1.75876666666667
O_4_645 1.6049 -0.0920000000000001 0.758766666666667
O_4_644 1.6049 -0.0920000000000001 -0.241233333333333
O_4_646 1.6049 -0.0920000000000001 1.75876666666667
O_4_665 1.6049 1.908 0.758766666666667
O_4_664 1.6049 1.908 -0.241233333333333
O_4_666 1.6049 1.908 1.75876666666667
Si_5_555 0.5542 0.5542 0.666666666666667
Si_5_554 0.5542 0.5542 -0.333333333333333
Si_5_556 0.5542 0.5542 1.66666666666667
Si_5_545 0.5542 -0.4458 0.666666666666667
Si_5_544 0.5542 -0.4458 -0.333333333333333
Si_5_546 0.5542 -0.4458 1.66666666666667
Si_5_565 0.5542 1.5542 0.666666666666667
Si_5_564 0.5542 1.5542 -0.333333333333333
Si_5_566 0.5542 1.5542 1.66666666666667
Si_5_455 -0.4458 0.5542 0.666666666666667
Si_5_454 -0.4458 0.5542 -0.333333333333333
Si_5_456 -0.4458 0.5542 1.66666666666667
Si_5_445 -0.4458 -0.4458 0.666666666666667
Si_5_444 -0.4458 -0.4458 -0.333333333333333
Si_5_446 -0.4458 -0.4458 1.66666666666667
Si_5_465 -0.4458 1.5542 0.666666666666667
Si_5_464 -0.4458 1.5542 -0.333333333333333
Si_5_466 -0.4458 1.5542 1.66666666666667
Si_5_655 1.5542 0.5542 0.666666666666667
Si_5_654 1.5542 0.5542 -0.333333333333333
Si_5_656 1.5542 0.5542 1.66666666666667
Si_5_645 1.5542 -0.4458 0.666666666666667
Si_5_644 1.5542 -0.4458 -0.333333333333333
Si_5_646 1.5542 -0.4458 1.66666666666667
Si_5_665 1.5542 1.5542 0.666666666666667
Si_5_664 1.5542 1.5542 -0.333333333333333
Si_5_666 1.5542 1.5542 1.66666666666667
O_5_555 0.908 0.6049 0.574566666666667
O_5_554 0.908 0.6049 -0.425433333333333
O_5_556 0.908 0.6049 1.57456666666667
O_5_545 0.908 -0.3951 0.574566666666667
O_5_544 0.908 -0.3951 -0.425433333333333
O_5_546 0.908 -0.3951 1.57456666666667
O_5_565 0.908 1.6049 0.574566666666667
O_5_564 0.908 1.6049 -0.425433333333333
O_5_566 0.908 1.6049 1.57456666666667
O_5_455 -0.0920000000000001 0.6049 0.574566666666667
O_5_454 -0.0920000000000001 0.6049 -0.425433333333333
O_5_456 -0.0920000000000001 0.6049 1.57456666666667
O_5_445 -0.0920000000000001 -0.3951 0.574566666666667
O_5_444 -0.0920000000000001 -0.3951 -0.425433333333333
O_5_446 -0.0920000000000001 -0.3951 1.57456666666667
O_5_465 -0.0920000000000001 1.6049 0.574566666666667
O_5_464 -0.0920000000000001 1.6049 -0.425433333333333
O_5_466 -0.0920000000000001 1.6049 1.57456666666667
O_5_655 1.908 0.6049 0.574566666666667
O_5_654 1.908 0.6049 -0.425433333333333
O_5_656 1.908 0.6049 1.57456666666667
O_5_645 1.908 -0.3951 0.574566666666667
O_5_644 1.908 -0.3951 -0.425433333333333
O_5_646 1.908 -0.3951 1.57456666666667
O_5_665 1.908 1.6049 0.574566666666667
O_5_664 1.908 1.6049 -0.425433333333333
O_5_666 1.908 1.6049 1.57456666666667
Si_6_555 0.4458 0 0
Si_6_554 0.4458 0 -1
Si_6_556 0.4458 0 1
Si_6_545 0.4458 -1 0
Si_6_544 0.4458 -1 -1
Si_6_546 0.4458 -1 1
Si_6_565 0.4458 1 0
Si_6_564 0.4458 1 -1
Si_6_566 0.4458 1 1
Si_6_455 -0.5542 0 0
Si_6_454 -0.5542 0 -1
Si_6_456 -0.5542 0 1
Si_6_445 -0.5542 -1 0
Si_6_444 -0.5542 -1 -1
Si_6_446 -0.5542 -1 1
Si_6_465 -0.5542 1 0
Si_6_464 -0.5542 1 -1
Si_6_466 -0.5542 1 1
Si_6_655 1.4458 0 0
Si_6_654 1.4458 0 -1
Si_6_656 1.4458 0 1
Si_6_645 1.4458 -1 0
Si_6_644 1.4458 -1 -1
Si_6_646 1.4458 -1 1
Si_6_665 1.4458 1 0
Si_6_664 1.4458 1 -1
Si_6_666 1.4458 1 1
O_6_555 0.092 0.6969 0.0921
O_6_554 0.092 0.6969 -0.9079
O_6_556 0.092 0.6969 1.0921
O_6_545 0.092 -0.3031 0.0921
O_6_544 0.092 -0.3031 -0.9079
O_6_546 0.092 -0.3031 1.0921
O_6_565 0.092 1.6969 0.0921
O_6_564 0.092 1.6969 -0.9079
O_6_566 0.092 1.6969 1.0921
O_6_455 -0.908 0.6969 0.0921
O_6_454 -0.908 0.6969 -0.9079
O_6_456 -0.908 0.6969 1.0921
O_6_445 -0.908 -0.3031 0.0921
O_6_444 -0.908 -0.3031 -0.9079
O_6_446 -0.908 -0.3031 1.0921
O_6_465 -0.908 1.6969 0.0921
O_6_464 -0.908 1.6969 -0.9079
O_6_466 -0.908 1.6969 1.0921
O_6_655 1.092 0.6969 0.0921
O_6_654 1.092 0.6969 -0.9079
O_6_656 1.092 0.6969 1.0921
O_6_645 1.092 -0.3031 0.0921
O_6_644 1.092 -0.3031 -0.9079
O_6_646 1.092 -0.3031 1.0921
O_6_665 1.092 1.6969 0.0921
O_6_664 1.092 1.6969 -0.9079
O_6_666 1.092 1.6969 1.0921
loop_
_cod_molecule_atom_label
_cod_molecule_atom_orig_label
_cod_molecule_atom_symmetry
_cod_molecule_atom_symop_id
_cod_molecule_atom_symop_xyz
_cod_molecule_atom_transl_id
_cod_molecule_atom_transl_x
_cod_molecule_atom_transl_y
_cod_molecule_atom_transl_z
Si Si 1_555 1 x,y,z 555 0 0 0
Si_1_554 Si 1_554 1 x,y,z 554 0 0 -1
Si_1_556 Si 1_556 1 x,y,z 556 0 0 1
Si_1_545 Si 1_545 1 x,y,z 545 0 -1 0
Si_1_544 Si 1_544 1 x,y,z 544 0 -1 -1
Si_1_546 Si 1_546 1 x,y,z 546 0 -1 1
Si_1_565 Si 1_565 1 x,y,z 565 0 1 0
Si_1_564 Si 1_564 1 x,y,z 564 0 1 -1
Si_1_566 Si 1_566 1 x,y,z 566 0 1 1
Si_1_455 Si 1_455 1 x,y,z 455 -1 0 0
Si_1_454 Si 1_454 1 x,y,z 454 -1 0 -1
Si_1_456 Si 1_456 1 x,y,z 456 -1 0 1
Si_1_445 Si 1_445 1 x,y,z 445 -1 -1 0
Si_1_444 Si 1_444 1 x,y,z 444 -1 -1 -1
Si_1_446 Si 1_446 1 x,y,z 446 -1 -1 1
Si_1_465 Si 1_465 1 x,y,z 465 -1 1 0
Si_1_464 Si 1_464 1 x,y,z 464 -1 1 -1
Si_1_466 Si 1_466 1 x,y,z 466 -1 1 1
Si_1_655 Si 1_655 1 x,y,z 655 1 0 0
Si_1_654 Si 1_654 1 x,y,z 654 1 0 -1
Si_1_656 Si 1_656 1 x,y,z 656 1 0 1
Si_1_645 Si 1_645 1 x,y,z 645 1 -1 0
Si_1_644 Si 1_644 1 x,y,z 644 1 -1 -1
Si_1_646 Si 1_646 1 x,y,z 646 1 -1 1
Si_1_665 Si 1_665 1 x,y,z 665 1 1 0
Si_1_664 Si 1_664 1 x,y,z 664 1 1 -1
Si_1_666 Si 1_666 1 x,y,z 666 1 1 1
O O 1_555 1 x,y,z 555 0 0 0
O_1_554 O 1_554 1 x,y,z 554 0 0 -1
O_1_556 O 1_556 1 x,y,z 556 0 0 1
O_1_545 O 1_545 1 x,y,z 545 0 -1 0
O_1_544 O 1_544 1 x,y,z 544 0 -1 -1
O_1_546 O 1_546 1 x,y,z 546 0 -1 1
O_1_565 O 1_565 1 x,y,z 565 0 1 0
O_1_564 O 1_564 1 x,y,z 564 0 1 -1
O_1_566 O 1_566 1 x,y,z 566 0 1 1
O_1_455 O 1_455 1 x,y,z 455 -1 0 0
O_1_454 O 1_454 1 x,y,z 454 -1 0 -1
O_1_456 O 1_456 1 x,y,z 456 -1 0 1
O_1_445 O 1_445 1 x,y,z 445 -1 -1 0
O_1_444 O 1_444 1 x,y,z 444 -1 -1 -1
O_1_446 O 1_446 1 x,y,z 446 -1 -1 1
O_1_465 O 1_465 1 x,y,z 465 -1 1 0
O_1_464 O 1_464 1 x,y,z 464 -1 1 -1
O_1_466 O 1_466 1 x,y,z 466 -1 1 1
O_1_655 O 1_655 1 x,y,z 655 1 0 0
O_1_654 O 1_654 1 x,y,z 654 1 0 -1
O_1_656 O 1_656 1 x,y,z 656 1 0 1
O_1_645 O 1_645 1 x,y,z 645 1 -1 0
O_1_644 O 1_644 1 x,y,z 644 1 -1 -1
O_1_646 O 1_646 1 x,y,z 646 1 -1 1
O_1_665 O 1_665 1 x,y,z 665 1 1 0
O_1_664 O 1_664 1 x,y,z 664 1 1 -1
O_1_666 O 1_666 1 x,y,z 666 1 1 1
Si_2_555 Si 2_555 2 y,x,-z+1/3 555 0 0 0
Si_2_554 Si 2_554 2 y,x,-z+1/3 554 0 0 -1
Si_2_556 Si 2_556 2 y,x,-z+1/3 556 0 0 1
Si_2_545 Si 2_545 2 y,x,-z+1/3 545 0 -1 0
Si_2_544 Si 2_544 2 y,x,-z+1/3 544 0 -1 -1
Si_2_546 Si 2_546 2 y,x,-z+1/3 546 0 -1 1
Si_2_565 Si 2_565 2 y,x,-z+1/3 565 0 1 0
Si_2_564 Si 2_564 2 y,x,-z+1/3 564 0 1 -1
Si_2_566 Si 2_566 2 y,x,-z+1/3 566 0 1 1
Si_2_455 Si 2_455 2 y,x,-z+1/3 455 -1 0 0
Si_2_454 Si 2_454 2 y,x,-z+1/3 454 -1 0 -1
Si_2_456 Si 2_456 2 y,x,-z+1/3 456 -1 0 1
Si_2_445 Si 2_445 2 y,x,-z+1/3 445 -1 -1 0
Si_2_444 Si 2_444 2 y,x,-z+1/3 444 -1 -1 -1
Si_2_446 Si 2_446 2 y,x,-z+1/3 446 -1 -1 1
Si_2_465 Si 2_465 2 y,x,-z+1/3 465 -1 1 0
Si_2_464 Si 2_464 2 y,x,-z+1/3 464 -1 1 -1
Si_2_466 Si 2_466 2 y,x,-z+1/3 466 -1 1 1
Si_2_655 Si 2_655 2 y,x,-z+1/3 655 1 0 0
Si_2_654 Si 2_654 2 y,x,-z+1/3 654 1 0 -1
Si_2_656 Si 2_656 2 y,x,-z+1/3 656 1 0 1
Si_2_645 Si 2_645 2 y,x,-z+1/3 645 1 -1 0
Si_2_644 Si 2_644 2 y,x,-z+1/3 644 1 -1 -1
Si_2_646 Si 2_646 2 y,x,-z+1/3 646 1 -1 1
Si_2_665 Si 2_665 2 y,x,-z+1/3 665 1 1 0
Si_2_664 Si 2_664 2 y,x,-z+1/3 664 1 1 -1
Si_2_666 Si 2_666 2 y,x,-z+1/3 666 1 1 1
O_2_555 O 2_555 2 y,x,-z+1/3 555 0 0 0
O_2_554 O 2_554 2 y,x,-z+1/3 554 0 0 -1
O_2_556 O 2_556 2 y,x,-z+1/3 556 0 0 1
O_2_545 O 2_545 2 y,x,-z+1/3 545 0 -1 0
O_2_544 O 2_544 2 y,x,-z+1/3 544 0 -1 -1
O_2_546 O 2_546 2 y,x,-z+1/3 546 0 -1 1
O_2_565 O 2_565 2 y,x,-z+1/3 565 0 1 0
O_2_564 O 2_564 2 y,x,-z+1/3 564 0 1 -1
O_2_566 O 2_566 2 y,x,-z+1/3 566 0 1 1
O_2_455 O 2_455 2 y,x,-z+1/3 455 -1 0 0
O_2_454 O 2_454 2 y,x,-z+1/3 454 -1 0 -1
O_2_456 O 2_456 2 y,x,-z+1/3 456 -1 0 1
O_2_445 O 2_445 2 y,x,-z+1/3 445 -1 -1 0
O_2_444 O 2_444 2 y,x,-z+1/3 444 -1 -1 -1
O_2_446 O 2_446 2 y,x,-z+1/3 446 -1 -1 1
O_2_465 O 2_465 2 y,x,-z+1/3 465 -1 1 0
O_2_464 O 2_464 2 y,x,-z+1/3 464 -1 1 -1
O_2_466 O 2_466 2 y,x,-z+1/3 466 -1 1 1
O_2_655 O 2_655 2 y,x,-z+1/3 655 1 0 0
O_2_654 O 2_654 2 y,x,-z+1/3 654 1 0 -1
O_2_656 O 2_656 2 y,x,-z+1/3 656 1 0 1
O_2_645 O 2_645 2 y,x,-z+1/3 645 1 -1 0
O_2_644 O 2_644 2 y,x,-z+1/3 644 1 -1 -1
O_2_646 O 2_646 2 y,x,-z+1/3 646 1 -1 1
O_2_665 O 2_665 2 y,x,-z+1/3 665 1 1 0
O_2_664 O 2_664 2 y,x,-z+1/3 664 1 1 -1
O_2_666 O 2_666 2 y,x,-z+1/3 666 1 1 1
Si_3_555 Si 3_555 3 -y,x-y,z+1/3 555 0 0 0
Si_3_554 Si 3_554 3 -y,x-y,z+1/3 554 0 0 -1
Si_3_556 Si 3_556 3 -y,x-y,z+1/3 556 0 0 1
Si_3_545 Si 3_545 3 -y,x-y,z+1/3 545 0 -1 0
Si_3_544 Si 3_544 3 -y,x-y,z+1/3 544 0 -1 -1
Si_3_546 Si 3_546 3 -y,x-y,z+1/3 546 0 -1 1
Si_3_565 Si 3_565 3 -y,x-y,z+1/3 565 0 1 0
Si_3_564 Si 3_564 3 -y,x-y,z+1/3 564 0 1 -1
Si_3_566 Si 3_566 3 -y,x-y,z+1/3 566 0 1 1
Si_3_455 Si 3_455 3 -y,x-y,z+1/3 455 -1 0 0
Si_3_454 Si 3_454 3 -y,x-y,z+1/3 454 -1 0 -1
Si_3_456 Si 3_456 3 -y,x-y,z+1/3 456 -1 0 1
Si_3_445 Si 3_445 3 -y,x-y,z+1/3 445 -1 -1 0
Si_3_444 Si 3_444 3 -y,x-y,z+1/3 444 -1 -1 -1
Si_3_446 Si 3_446 3 -y,x-y,z+1/3 446 -1 -1 1
Si_3_465 Si 3_465 3 -y,x-y,z+1/3 465 -1 1 0
Si_3_464 Si 3_464 3 -y,x-y,z+1/3 464 -1 1 -1
Si_3_466 Si 3_466 3 -y,x-y,z+1/3 466 -1 1 1
Si_3_655 Si 3_655 3 -y,x-y,z+1/3 655 1 0 0
Si_3_654 Si 3_654 3 -y,x-y,z+1/3 654 1 0 -1
Si_3_656 Si 3_656 3 -y,x-y,z+1/3 656 1 0 1
Si_3_645 Si 3_645 3 -y,x-y,z+1/3 645 1 -1 0
Si_3_644 Si 3_644 3 -y,x-y,z+1/3 644 1 -1 -1
Si_3_646 Si 3_646 3 -y,x-y,z+1/3 646 1 -1 1
Si_3_665 Si 3_665 3 -y,x-y,z+1/3 665 1 1 0
Si_3_664 Si 3_664 3 -y,x-y,z+1/3 664 1 1 -1
Si_3_666 Si 3_666 3 -y,x-y,z+1/3 666 1 1 1
O_3_555 O 3_555 3 -y,x-y,z+1/3 555 0 0 0
O_3_554 O 3_554 3 -y,x-y,z+1/3 554 0 0 -1
O_3_556 O 3_556 3 -y,x-y,z+1/3 556 0 0 1
O_3_545 O 3_545 3 -y,x-y,z+1/3 545 0 -1 0
O_3_544 O 3_544 3 -y,x-y,z+1/3 544 0 -1 -1
O_3_546 O 3_546 3 -y,x-y,z+1/3 546 0 -1 1
O_3_565 O 3_565 3 -y,x-y,z+1/3 565 0 1 0
O_3_564 O 3_564 3 -y,x-y,z+1/3 564 0 1 -1
O_3_566 O 3_566 3 -y,x-y,z+1/3 566 0 1 1
O_3_455 O 3_455 3 -y,x-y,z+1/3 455 -1 0 0
O_3_454 O 3_454 3 -y,x-y,z+1/3 454 -1 0 -1
O_3_456 O 3_456 3 -y,x-y,z+1/3 456 -1 0 1
O_3_445 O 3_445 3 -y,x-y,z+1/3 445 -1 -1 0
O_3_444 O 3_444 3 -y,x-y,z+1/3 444 -1 -1 -1
O_3_446 O 3_446 3 -y,x-y,z+1/3 446 -1 -1 1
O_3_465 O 3_465 3 -y,x-y,z+1/3 465 -1 1 0
O_3_464 O 3_464 3 -y,x-y,z+1/3 464 -1 1 -1
O_3_466 O 3_466 3 -y,x-y,z+1/3 466 -1 1 1
O_3_655 O 3_655 3 -y,x-y,z+1/3 655 1 0 0
O_3_654 O 3_654 3 -y,x-y,z+1/3 654 1 0 -1
O_3_656 O 3_656 3 -y,x-y,z+1/3 656 1 0 1
O_3_645 O 3_645 3 -y,x-y,z+1/3 645 1 -1 0
O_3_644 O 3_644 3 -y,x-y,z+1/3 644 1 -1 -1
O_3_646 O 3_646 3 -y,x-y,z+1/3 646 1 -1 1
O_3_665 O 3_665 3 -y,x-y,z+1/3 665 1 1 0
O_3_664 O 3_664 3 -y,x-y,z+1/3 664 1 1 -1
O_3_666 O 3_666 3 -y,x-y,z+1/3 666 1 1 1
Si_4_555 Si 4_555 4 -x,-x+y,-z+2/3 555 0 0 0
Si_4_554 Si 4_554 4 -x,-x+y,-z+2/3 554 0 0 -1
Si_4_556 Si 4_556 4 -x,-x+y,-z+2/3 556 0 0 1
Si_4_545 Si 4_545 4 -x,-x+y,-z+2/3 545 0 -1 0
Si_4_544 Si 4_544 4 -x,-x+y,-z+2/3 544 0 -1 -1
Si_4_546 Si 4_546 4 -x,-x+y,-z+2/3 546 0 -1 1
Si_4_565 Si 4_565 4 -x,-x+y,-z+2/3 565 0 1 0
Si_4_564 Si 4_564 4 -x,-x+y,-z+2/3 564 0 1 -1
Si_4_566 Si 4_566 4 -x,-x+y,-z+2/3 566 0 1 1
Si_4_455 Si 4_455 4 -x,-x+y,-z+2/3 455 -1 0 0
Si_4_454 Si 4_454 4 -x,-x+y,-z+2/3 454 -1 0 -1
Si_4_456 Si 4_456 4 -x,-x+y,-z+2/3 456 -1 0 1
Si_4_445 Si 4_445 4 -x,-x+y,-z+2/3 445 -1 -1 0
