data_I432_molecule_0
_cell_length_a                   4.8
_cell_length_b                   4.8
_cell_length_c                   4.8
_cell_angle_alpha                90
_cell_angle_beta                 90
_cell_angle_gamma                90
_audit_creation_method
'Id: <script_name> <revision_nr> <date> <time> <author>'
_chemical_formula_sum            C7
_cod_data_source_file            cif_molecule_218.inp
_cod_data_source_block           I432
_cell_formula_units_Z            1
_space_group_name_H-M_alt        'P 1'
_cod_molecule_is_polymer         yes
_cod_molecule_polymer_dimension  3
_cod_molecule_polymer_basis      '1;0;0 0;1;0 0;0;1'
C2_1_665 1.000000 1.333333 0.000000
C2_1_666 1.000000 1.333333 1.000000
C2_2_444 -0.333333 -1.000000 -1.000000
C2_2_445 -0.333333 -1.000000 0.000000
C2_2_446 -0.333333 -1.000000 1.000000
C2_2_454 -0.333333 0.000000 -1.000000
C2_2_455 -0.333333 0.000000 0.000000
C2_2_456 -0.333333 0.000000 1.000000
C2_2_464 -0.333333 1.000000 -1.000000
C2_2_465 -0.333333 1.000000 0.000000
C2_2_466 -0.333333 1.000000 1.000000
C2_2_544 0.666667 -1.000000 -1.000000
C2_2_545 0.666667 -1.000000 0.000000
C2_2_546 0.666667 -1.000000 1.000000
C2_2_554 0.666667 0.000000 -1.000000
C2_2_555 0.666667 0.000000 0.000000
C2_2_556 0.666667 0.000000 1.000000
C2_2_564 0.666667 1.000000 -1.000000
C2_2_565 0.666667 1.000000 0.000000
C2_2_566 0.666667 1.000000 1.000000
C2_2_644 1.666667 -1.000000 -1.000000
C2_2_645 1.666667 -1.000000 0.000000
C2_2_646 1.666667 -1.000000 1.000000
C2_2_654 1.666667 0.000000 -1.000000
C2_2_655 1.666667 0.000000 0.000000
C2_2_656 1.666667 0.000000 1.000000
C2_2_664 1.666667 1.000000 -1.000000
C2_2_665 1.666667 1.000000 0.000000
C2_2_666 1.666667 1.000000 1.000000
C2_3_444 -1.000000 -0.333333 -1.000000
C2_3_445 -1.000000 -0.333333 0.000000
C2_3_446 -1.000000 -0.333333 1.000000
C2_3_454 -1.000000 0.666667 -1.000000
C2_3_455 -1.000000 0.666667 0.000000
C2_3_456 -1.000000 0.666667 1.000000
C2_3_464 -1.000000 1.666667 -1.000000
C2_3_465 -1.000000 1.666667 0.000000
C2_3_466 -1.000000 1.666667 1.000000
C2_3_544 0.000000 -0.333333 -1.000000
C2_3_545 0.000000 -0.333333 0.000000
C2_3_546 0.000000 -0.333333 1.000000
C2_3_554 0.000000 0.666667 -1.000000
C2_3_555 0.000000 0.666667 0.000000
C2_3_556 0.000000 0.666667 1.000000
C2_3_564 0.000000 1.666667 -1.000000
C2_3_565 0.000000 1.666667 0.000000
C2_3_566 0.000000 1.666667 1.000000
C2_3_644 1.000000 -0.333333 -1.000000
C2_3_645 1.000000 -0.333333 0.000000
C2_3_646 1.000000 -0.333333 1.000000
C2_3_654 1.000000 0.666667 -1.000000
C2_3_655 1.000000 0.666667 0.000000
C2_3_656 1.000000 0.666667 1.000000
C2_3_664 1.000000 1.666667 -1.000000
C2_3_665 1.000000 1.666667 0.000000
C2_3_666 1.000000 1.666667 1.000000
C2_4_444 -0.666667 -1.000000 -1.000000
C2_4_445 -0.666667 -1.000000 0.000000
C2_4_446 -0.666667 -1.000000 1.000000
C2_4_454 -0.666667 0.000000 -1.000000
C2_4_455 -0.666667 0.000000 0.000000
C2_4_456 -0.666667 0.000000 1.000000
C2_4_464 -0.666667 1.000000 -1.000000
C2_4_465 -0.666667 1.000000 0.000000
C2_4_466 -0.666667 1.000000 1.000000
C2_4_544 0.333333 -1.000000 -1.000000
C2_4_545 0.333333 -1.000000 0.000000
C2_4_546 0.333333 -1.000000 1.000000
C2_4_554 0.333333 0.000000 -1.000000
C2_4_555 0.333333 0.000000 0.000000
C2_4_556 0.333333 0.000000 1.000000
C2_4_564 0.333333 1.000000 -1.000000
C2_4_565 0.333333 1.000000 0.000000
C2_4_566 0.333333 1.000000 1.000000
C2_4_644 1.333333 -1.000000 -1.000000
C2_4_645 1.333333 -1.000000 0.000000
C2_4_646 1.333333 -1.000000 1.000000
C2_4_654 1.333333 0.000000 -1.000000
C2_4_655 1.333333 0.000000 0.000000
C2_4_656 1.333333 0.000000 1.000000
C2_4_664 1.333333 1.000000 -1.000000
C2_4_665 1.333333 1.000000 0.000000
C2_4_666 1.333333 1.000000 1.000000
C2_9_444 -1.000000 -1.000000 -0.666667
C2_9_445 -1.000000 -1.000000 0.333333
C2_9_446 -1.000000 -1.000000 1.333333
C2_9_454 -1.000000 0.000000 -0.666667
C2_9_455 -1.000000 0.000000 0.333333
C2_9_456 -1.000000 0.000000 1.333333
C2_9_464 -1.000000 1.000000 -0.666667
C2_9_465 -1.000000 1.000000 0.333333
C2_9_466 -1.000000 1.000000 1.333333
C2_9_544 0.000000 -1.000000 -0.666667
C2_9_545 0.000000 -1.000000 0.333333
C2_9_546 0.000000 -1.000000 1.333333
C2_9_554 0.000000 0.000000 -0.666667
C2_9_555 0.000000 0.000000 0.333333
C2_9_556 0.000000 0.000000 1.333333
C2_9_564 0.000000 1.000000 -0.666667
C2_9_565 0.000000 1.000000 0.333333
C2_9_566 0.000000 1.000000 1.333333
C2_9_644 1.000000 -1.000000 -0.666667
C2_9_645 1.000000 -1.000000 0.333333
C2_9_646 1.000000 -1.000000 1.333333
C2_9_654 1.000000 0.000000 -0.666667
C2_9_655 1.000000 0.000000 0.333333
C2_9_656 1.000000 0.000000 1.333333
C2_9_664 1.000000 1.000000 -0.666667
C2_9_665 1.000000 1.000000 0.333333
C2_9_666 1.000000 1.000000 1.333333
C2_13_444 -1.000000 -1.000000 -0.333333
C2_13_445 -1.000000 -1.000000 0.666667
C2_13_446 -1.000000 -1.000000 1.666667
C2_13_454 -1.000000 0.000000 -0.333333
C2_13_455 -1.000000 0.000000 0.666667
C2_13_456 -1.000000 0.000000 1.666667
C2_13_464 -1.000000 1.000000 -0.333333
C2_13_465 -1.000000 1.000000 0.666667
C2_13_466 -1.000000 1.000000 1.666667
C2_13_544 0.000000 -1.000000 -0.333333
C2_13_545 0.000000 -1.000000 0.666667
C2_13_546 0.000000 -1.000000 1.666667
C2_13_554 0.000000 0.000000 -0.333333
C2_13_555 0.000000 0.000000 0.666667
C2_13_556 0.000000 0.000000 1.666667
C2_13_564 0.000000 1.000000 -0.333333
C2_13_565 0.000000 1.000000 0.666667
C2_13_566 0.000000 1.000000 1.666667
C2_13_644 1.000000 -1.000000 -0.333333
C2_13_645 1.000000 -1.000000 0.666667
C2_13_646 1.000000 -1.000000 1.666667
C2_13_654 1.000000 0.000000 -0.333333
C2_13_655 1.000000 0.000000 0.666667
C2_13_656 1.000000 0.000000 1.666667
C2_13_664 1.000000 1.000000 -0.333333
C2_13_665 1.000000 1.000000 0.666667
C2_13_666 1.000000 1.000000 1.666667
loop_
_cod_molecule_atom_label
_cod_molecule_atom_orig_label
_cod_molecule_atom_symmetry
_cod_molecule_atom_symop_id
_cod_molecule_atom_symop_xyz
_cod_molecule_atom_transl_id
_cod_molecule_atom_transl_x
_cod_molecule_atom_transl_y
_cod_molecule_atom_transl_z
_cod_molecule_atom_mult
_cod_molecule_atom_mult_ratio
C1 C1 1_555 1 x,y,z 555 0 0 0 2 24
C2 C2 1_555 1 x,y,z 555 0 0 0 12 4
C1_1_444 C1 1_444 1 x,y,z 444 -1 -1 -1 2 24
C1_1_445 C1 1_445 1 x,y,z 445 -1 -1 0 2 24
C1_1_446 C1 1_446 1 x,y,z 446 -1 -1 1 2 24
C1_1_454 C1 1_454 1 x,y,z 454 -1 0 -1 2 24
C1_1_455 C1 1_455 1 x,y,z 455 -1 0 0 2 24
C1_1_456 C1 1_456 1 x,y,z 456 -1 0 1 2 24
C1_1_464 C1 1_464 1 x,y,z 464 -1 1 -1 2 24
C1_1_465 C1 1_465 1 x,y,z 465 -1 1 0 2 24
C1_1_466 C1 1_466 1 x,y,z 466 -1 1 1 2 24
C1_1_544 C1 1_544 1 x,y,z 544 0 -1 -1 2 24
C1_1_545 C1 1_545 1 x,y,z 545 0 -1 0 2 24
C1_1_546 C1 1_546 1 x,y,z 546 0 -1 1 2 24
C1_1_554 C1 1_554 1 x,y,z 554 0 0 -1 2 24
C1_1_556 C1 1_556 1 x,y,z 556 0 0 1 2 24
C1_1_564 C1 1_564 1 x,y,z 564 0 1 -1 2 24
C1_1_565 C1 1_565 1 x,y,z 565 0 1 0 2 24
C1_1_566 C1 1_566 1 x,y,z 566 0 1 1 2 24
C1_1_644 C1 1_644 1 x,y,z 644 1 -1 -1 2 24
C1_1_645 C1 1_645 1 x,y,z 645 1 -1 0 2 24
C1_1_646 C1 1_646 1 x,y,z 646 1 -1 1 2 24
C1_1_654 C1 1_654 1 x,y,z 654 1 0 -1 2 24
C1_1_655 C1 1_655 1 x,y,z 655 1 0 0 2 24
C1_1_656 C1 1_656 1 x,y,z 656 1 0 1 2 24
C1_1_664 C1 1_664 1 x,y,z 664 1 1 -1 2 24
C1_1_665 C1 1_665 1 x,y,z 665 1 1 0 2 24
C1_1_666 C1 1_666 1 x,y,z 666 1 1 1 2 24
C2_1_444 C2 1_444 1 x,y,z 444 -1 -1 -1 12 4
C2_1_445 C2 1_445 1 x,y,z 445 -1 -1 0 12 4
C2_1_446 C2 1_446 1 x,y,z 446 -1 -1 1 12 4
C2_1_454 C2 1_454 1 x,y,z 454 -1 0 -1 12 4
C2_1_455 C2 1_455 1 x,y,z 455 -1 0 0 12 4
C2_1_456 C2 1_456 1 x,y,z 456 -1 0 1 12 4
C2_1_464 C2 1_464 1 x,y,z 464 -1 1 -1 12 4
C2_1_465 C2 1_465 1 x,y,z 465 -1 1 0 12 4
C2_1_466 C2 1_466 1 x,y,z 466 -1 1 1 12 4
C2_1_544 C2 1_544 1 x,y,z 544 0 -1 -1 12 4
C2_1_545 C2 1_545 1 x,y,z 545 0 -1 0 12 4
C2_1_546 C2 1_546 1 x,y,z 546 0 -1 1 12 4
C2_1_554 C2 1_554 1 x,y,z 554 0 0 -1 12 4
C2_1_556 C2 1_556 1 x,y,z 556 0 0 1 12 4
C2_1_564 C2 1_564 1 x,y,z 564 0 1 -1 12 4
C2_1_565 C2 1_565 1 x,y,z 565 0 1 0 12 4
C2_1_566 C2 1_566 1 x,y,z 566 0 1 1 12 4
C2_1_644 C2 1_644 1 x,y,z 644 1 -1 -1 12 4
C2_1_645 C2 1_645 1 x,y,z 645 1 -1 0 12 4
C2_1_646 C2 1_646 1 x,y,z 646 1 -1 1 12 4
C2_1_654 C2 1_654 1 x,y,z 654 1 0 -1 12 4
C2_1_655 C2 1_655 1 x,y,z 655 1 0 0 12 4
C2_1_656 C2 1_656 1 x,y,z 656 1 0 1 12 4
C2_1_664 C2 1_664 1 x,y,z 664 1 1 -1 12 4
C2_1_665 C2 1_665 1 x,y,z 665 1 1 0 12 4
C2_1_666 C2 1_666 1 x,y,z 666 1 1 1 12 4
C2_2_444 C2 2_444 2 -y,x,z 444 -1 -1 -1 12 4
C2_2_445 C2 2_445 2 -y,x,z 445 -1 -1 0 12 4
C2_2_446 C2 2_446 2 -y,x,z 446 -1 -1 1 12 4
C2_2_454 C2 2_454 2 -y,x,z 454 -1 0 -1 12 4
C2_2_455 C2 2_455 2 -y,x,z 455 -1 0 0 12 4
C2_2_456 C2 2_456 2 -y,x,z 456 -1 0 1 12 4
C2_2_464 C2 2_464 2 -y,x,z 464 -1 1 -1 12 4
C2_2_465 C2 2_465 2 -y,x,z 465 -1 1 0 12 4
C2_2_466 C2 2_466 2 -y,x,z 466 -1 1 1 12 4
C2_2_544 C2 2_544 2 -y,x,z 544 0 -1 -1 12 4
C2_2_545 C2 2_545 2 -y,x,z 545 0 -1 0 12 4
C2_2_546 C2 2_546 2 -y,x,z 546 0 -1 1 12 4
C2_2_554 C2 2_554 2 -y,x,z 554 0 0 -1 12 4
C2_2_555 C2 2_555 2 -y,x,z 555 0 0 0 12 4
C2_2_556 C2 2_556 2 -y,x,z 556 0 0 1 12 4
C2_2_564 C2 2_564 2 -y,x,z 564 0 1 -1 12 4
C2_2_565 C2 2_565 2 -y,x,z 565 0 1 0 12 4
C2_2_566 C2 2_566 2 -y,x,z 566 0 1 1 12 4
C2_2_644 C2 2_644 2 -y,x,z 644 1 -1 -1 12 4
C2_2_645 C2 2_645 2 -y,x,z 645 1 -1 0 12 4
C2_2_646 C2 2_646 2 -y,x,z 646 1 -1 1 12 4
C2_2_654 C2 2_654 2 -y,x,z 654 1 0 -1 12 4
C2_2_655 C2 2_655 2 -y,x,z 655 1 0 0 12 4
C2_2_656 C2 2_656 2 -y,x,z 656 1 0 1 12 4
C2_2_664 C2 2_664 2 -y,x,z 664 1 1 -1 12 4
C2_2_665 C2 2_665 2 -y,x,z 665 1 1 0 12 4
C2_2_666 C2 2_666 2 -y,x,z 666 1 1 1 12 4
C2_3_444 C2 3_444 3 -x,-y,z 444 -1 -1 -1 12 4
C2_3_445 C2 3_445 3 -x,-y,z 445 -1 -1 0 12 4
C2_3_446 C2 3_446 3 -x,-y,z 446 -1 -1 1 12 4
C2_3_454 C2 3_454 3 -x,-y,z 454 -1 0 -1 12 4
C2_3_455 C2 3_455 3 -x,-y,z 455 -1 0 0 12 4
C2_3_456 C2 3_456 3 -x,-y,z 456 -1 0 1 12 4
C2_3_464 C2 3_464 3 -x,-y,z 464 -1 1 -1 12 4
C2_3_465 C2 3_465 3 -x,-y,z 465 -1 1 0 12 4
C2_3_466 C2 3_466 3 -x,-y,z 466 -1 1 1 12 4
C2_3_544 C2 3_544 3 -x,-y,z 544 0 -1 -1 12 4
C2_3_545 C2 3_545 3 -x,-y,z 545 0 -1 0 12 4
C2_3_546 C2 3_546 3 -x,-y,z 546 0 -1 1 12 4
C2_3_554 C2 3_554 3 -x,-y,z 554 0 0 -1 12 4
C2_3_555 C2 3_555 3 -x,-y,z 555 0 0 0 12 4
C2_3_556 C2 3_556 3 -x,-y,z 556 0 0 1 12 4
C2_3_564 C2 3_564 3 -x,-y,z 564 0 1 -1 12 4
C2_3_565 C2 3_565 3 -x,-y,z 565 0 1 0 12 4
C2_3_566 C2 3_566 3 -x,-y,z 566 0 1 1 12 4
C2_3_644 C2 3_644 3 -x,-y,z 644 1 -1 -1 12 4
C2_3_645 C2 3_645 3 -x,-y,z 645 1 -1 0 12 4
C2_3_646 C2 3_646 3 -x,-y,z 646 1 -1 1 12 4
C2_3_654 C2 3_654 3 -x,-y,z 654 1 0 -1 12 4
C2_3_655 C2 3_655 3 -x,-y,z 655 1 0 0 12 4
C2_3_656 C2 3_656 3 -x,-y,z 656 1 0 1 12 4
C2_3_664 C2 3_664 3 -x,-y,z 664 1 1 -1 12 4
C2_3_665 C2 3_665 3 -x,-y,z 665 1 1 0 12 4
C2_3_666 C2 3_666 3 -x,-y,z 666 1 1 1 12 4
C2_4_444 C2 4_444 4 y,-x,z 444 -1 -1 -1 12 4
C2_4_445 C2 4_445 4 y,-x,z 445 -1 -1 0 12 4
C2_4_446 C2 4_446 4 y,-x,z 446 -1 -1 1 12 4
C2_4_454 C2 4_454 4 y,-x,z 454 -1 0 -1 12 4
C2_4_455 C2 4_455 4 y,-x,z 455 -1 0 0 12 4
C2_4_456 C2 4_456 4 y,-x,z 456 -1 0 1 12 4
C2_4_464 C2 4_464 4 y,-x,z 464 -1 1 -1 12 4
C2_4_465 C2 4_465 4 y,-x,z 465 -1 1 0 12 4
C2_4_466 C2 4_466 4 y,-x,z 466 -1 1 1 12 4
C2_4_544 C2 4_544 4 y,-x,z 544 0 -1 -1 12 4
C2_4_545 C2 4_545 4 y,-x,z 545 0 -1 0 12 4
C2_4_546 C2 4_546 4 y,-x,z 546 0 -1 1 12 4
C2_4_554 C2 4_554 4 y,-x,z 554 0 0 -1 12 4
C2_4_555 C2 4_555 4 y,-x,z 555 0 0 0 12 4
C2_4_556 C2 4_556 4 y,-x,z 556 0 0 1 12 4
C2_4_564 C2 4_564 4 y,-x,z 564 0 1 -1 12 4
C2_4_565 C2 4_565 4 y,-x,z 565 0 1 0 12 4
C2_4_566 C2 4_566 4 y,-x,z 566 0 1 1 12 4
C2_4_644 C2 4_644 4 y,-x,z 644 1 -1 -1 12 4
C2_4_645 C2 4_645 4 y,-x,z 645 1 -1 0 12 4
C2_4_646 C2 4_646 4 y,-x,z 646 1 -1 1 12 4
C2_4_654 C2 4_654 4 y,-x,z 654 1 0 -1 12 4
C2_4_655 C2 4_655 4 y,-x,z 655 1 0 0 12 4
C2_4_656 C2 4_656 4 y,-x,z 656 1 0 1 12 4
C2_4_664 C2 4_664 4 y,-x,z 664 1 1 -1 12 4
C2_4_665 C2 4_665 4 y,-x,z 665 1 1 0 12 4
C2_4_666 C2 4_666 4 y,-x,z 666 1 1 1 12 4
C2_9_444 C2 9_444 9 z,x,y 444 -1 -1 -1 12 4
C2_9_445 C2 9_445 9 z,x,y 445 -1 -1 0 12 4
C2_9_446 C2 9_446 9 z,x,y 446 -1 -1 1 12 4
C2_9_454 C2 9_454 9 z,x,y 454 -1 0 -1 12 4
C2_9_455 C2 9_455 9 z,x,y 455 -1 0 0 12 4
C2_9_456 C2 9_456 9 z,x,y 456 -1 0 1 12 4
C2_9_464 C2 9_464 9 z,x,y 464 -1 1 -1 12 4
C2_9_465 C2 9_465 9 z,x,y 465 -1 1 0 12 4
C2_9_466 C2 9_466 9 z,x,y 466 -1 1 1 12 4
C2_9_544 C2 9_544 9 z,x,y 544 0 -1 -1 12 4
C2_9_545 C2 9_545 9 z,x,y 545 0 -1 0 12 4
C2_9_546 C2 9_546 9 z,x,y 546 0 -1 1 12 4
C2_9_554 C2 9_554 9 z,x,y 554 0 0 -1 12 4
C2_9_555 C2 9_555 9 z,x,y 555 0 0 0 12 4
C2_9_556 C2 9_556 9 z,x,y 556 0 0 1 12 4
C2_9_564 C2 9_564 9 z,x,y 564 0 1 -1 12 4
C2_9_565 C2 9_565 9 z,x,y 565 0 1 0 12 4
C2_9_566 C2 9_566 9 z,x,y 566 0 1 1 12 4
C2_9_644 C2 9_644 9 z,x,y 644 1 -1 -1 12 4
C2_9_645 C2 9_645 9 z,x,y 645 1 -1 0 12 4
C2_9_646 C2 9_646 9 z,x,y 646 1 -1 1 12 4
C2_9_654 C2 9_654 9 z,x,y 654 1 0 -1 12 4
C2_9_655 C2 9_655 9 z,x,y 655 1 0 0 12 4
C2_9_656 C2 9_656 9 z,x,y 656 1 0 1 12 4
C2_9_664 C2 9_664 9 z,x,y 664 1 1 -1 12 4
C2_9_665 C2 9_665 9 z,x,y 665 1 1 0 12 4
C2_9_666 C2 9_666 9 z,x,y 666 1 1 1 12 4
C2_13_444 C2 13_444 13 z,-x,-y 444 -1 -1 -1 12 4
C2_13_445 C2 13_445 13 z,-x,-y 445 -1 -1 0 12 4
C2_13_446 C2 13_446 13 z,-x,-y 446 -1 -1 1 12 4
C2_13_454 C2 13_454 13 z,-x,-y 454 -1 0 -1 12 4
C2_13_455 C2 13_455 13 z,-x,-y 455 -1 0 0 12 4
C2_13_456 C2 13_456 13 z,-x,-y 456 -1 0 1 12 4
C2_13_464 C2 13_464 13 z,-x,-y 464 -1 1 -1 12 4
C2_13_465 C2 13_465 13 z,-x,-y 465 -1 1 0 12 4
C2_13_466 C2 13_466 13 z,-x,-y 466 -1 1 1 12 4
C2_13_544 C2 13_544 13 z,-x,-y 544 0 -1 -1 12 4
C2_13_545 C2 13_545 13 z,-x,-y 545 0 -1 0 12 4
C2_13_546 C2 13_546 13 z,-x,-y 546 0 -1 1 12 4
C2_13_554 C2 13_554 13 z,-x,-y 554 0 0 -1 12 4
C2_13_555 C2 13_555 13 z,-x,-y 555 0 0 0 12 4
C2_13_556 C2 13_556 13 z,-x,-y 556 0 0 1 12 4
C2_13_564 C2 13_564 13 z,-x,-y 564 0 1 -1 12 4
C2_13_565 C2 13_565 13 z,-x,-y 565 0 1 0 12 4
C2_13_566 C2 13_566 13 z,-x,-y 566 0 1 1 12 4
C2_13_644 C2 13_644 13 z,-x,-y 644 1 -1 -1 12 4
C2_13_645 C2 13_645 13 z,-x,-y 645 1 -1 0 12 4
C2_13_646 C2 13_646 13 z,-x,-y 646 1 -1 1 12 4
C2_13_654 C2 13_654 13 z,-x,-y 654 1 0 -1 12 4
C2_13_655 C2 13_655 13 z,-x,-y 655 1 0 0 12 4
C2_13_656 C2 13_656 13 z,-x,-y 656 1 0 1 12 4
C2_13_664 C2 13_664 13 z,-x,-y 664 1 1 -1 12 4
C2_13_665 C2 13_665 13 z,-x,-y 665 1 1 0 12 4
C2_13_666 C2 13_666 13 z,-x,-y 666 1 1 1 12 4
loop_
_cod_molecule_transform_label
_cod_molecule_transform_symop
C1 -y,x,z
C1 -x,-y,z
C1 y,-x,z
C1 x,-y,-z
C1 y,x,-z
C1 -x,y,-z
C1 -y,-x,-z
C1 z,x,y
C1 -x,z,y
C1 -z,-x,y
C1 x,-z,y
C1 z,-x,-y
C1 x,z,-y
C1 -z,x,-y
C1 -x,-z,-y
C1 y,z,x
C1 y,-z,-x
C1 z,y,-x
C1 -y,z,-x
C1 -z,-y,-x
C1 -y,-z,x
C1 z,-y,x
C1 -z,y,x
C2 -x,y,-z
C2 z,y,-x
C2 -z,y,x
C1_1_444 -y,x,z
C1_1_444 -x,-y,z
C1_1_444 y,-x,z
C1_1_444 x,-y,-z
C1_1_444 y,x,-z
C1_1_444 -x,y,-z
C1_1_444 -y,-x,-z
C1_1_444 z,x,y
C1_1_444 -x,z,y
C1_1_444 -z,-x,y
C1_1_444 x,-z,y
C1_1_444 z,-x,-y
C1_1_444 x,z,-y
C1_1_444 -z,x,-y
C1_1_444 -x,-z,-y
C1_1_444 y,z,x
C1_1_444 y,-z,-x
C1_1_444 z,y,-x
C1_1_444 -y,z,-x
C1_1_444 -z,-y,-x
C1_1_444 -y,-z,x
C1_1_444 z,-y,x
C1_1_444 -z,y,x
C1_1_445 -y,x,z
C1_1_445 -x,-y,z
C1_1_445 y,-x,z
C1_1_445 x,-y,-z
C1_1_445 y,x,-z
C1_1_445 -x,y,-z
C1_1_445 -y,-x,-z
C1_1_445 z,x,y
C1_1_445 -x,z,y
C1_1_445 -z,-x,y
C1_1_445 x,-z,y
C1_1_445 z,-x,-y
C1_1_445 x,z,-y
C1_1_445 -z,x,-y
C1_1_445 -x,-z,-y
C1_1_445 y,z,x
C1_1_445 y,-z,-x
C1_1_445 z,y,-x
C1_1_445 -y,z,-x
C1_1_445 -z,-y,-x
C1_1_445 -y,-z,x
C1_1_445 z,-y,x
C1_1_445 -z,y,x
C1_1_446 -y,x,z
C1_1_446 -x,-y,z
C1_1_446 y,-x,z
C1_1_446 x,-y,-z
C1_1_446 y,x,-z
C1_1_446 -x,y,-z
C1_1_446 -y,-x,-z
C1_1_446 z,x,y
C1_1_446 -x,z,y
C1_1_446 -z,-x,y
C1_1_446 x,-z,y
C1_1_446 z,-x,-y
C1_1_446 x,z,-y
C1_1_446 -z,x,-y
C1_1_446 -x,-z,-y
C1_1_446 y,z,x
C1_1_446 y,-z,-x
C1_1_446 z,y,-x
C1_1_446 -y,z,-x
C1_1_446 -z,-y,-x
C1_1_446 -y,-z,x
C1_1_446 z,-y,x
C1_1_446 -z,y,x
C1_1_454 -y,x,z
C1_1_454 -x,-y,z
C1_1_454 y,-x,z
C1_1_454 x,-y,-z
C1_1_454 y,x,-z
C1_1_454 -x,y,-z
C1_1_454 -y,-x,-z
C1_1_454 z,x,y
C1_1_454 -x,z,y
C1_1_454 -z,-x,y
C1_1_454 x,-z,y
C1_1_454 z,-x,-y
C1_1_454 x,z,-y
C1_1_454 -z,x,-y
C1_1_454 -x,-z,-y
C1_1_454 y,z,x
C1_1_454 y,-z,-x
C1_1_454 z,y,-x
C1_1_454 -y,z,-x
C1_1_454 -z,-y,-x
C1_1_454 -y,-z,x
C1_1_454 z,-y,x
C1_1_454 -z,y,x
C1_1_455 -y,x,z
C1_1_455 -x,-y,z
C1_1_455 y,-x,z
C1_1_455 x,-y,-z
C1_1_455 y,x,-z
C1_1_455 -x,y,-z
C1_1_455 -y,-x,-z
C1_1_455 z,x,y
C1_1_455 -x,z,y
C1_1_455 -z,-x,y
C1_1_455 x,-z,y
C1_1_455 z,-x,-y
C1_1_455 x,z,-y
C1_1_455 -z,x,-y
C1_1_455 -x,-z,-y
C1_1_455 y,z,x
C1_1_455 y,-z,-x
C1_1_455 z,y,-x
C1_1_455 -y,z,-x
C1_1_455 -z,-y,-x
C1_1_455 -y,-z,x
C1_1_455 z,-y,x
C1_1_455 -z,y,x
C1_1_456 -y,x,z
C1_1_456 -x,-y,z
C1_1_456 y,-x,z
C1_1_456 x,-y,-z
C1_1_456 y,x,-z
C1_1_456 -x,y,-z
