no.	sgNum	nsymop	hasinv	ncent	sgHall	sgHM
77	13	4	1	1	-P 2b	P 1 1 2/b
78	13	4	1	1	-P 2xb	P 2/b 1 1
79	13	4	1	1	-P 2xbc	P 2/n 1 1
80	13	4	1	1	-P 2xc	P 2/c 1 1
81	14	4	1	1	-P 2ybc	P 1 21/c 1
82	14	4	1	1	-P 2yn	P 1 21/n 1
83	14	4	1	1	-P 2yab	P 1 21/a 1
84	14	4	1	1	-P 2ac	P 1 1 21/a
85	14	4	1	1	-P 2n	P 1 1 21/n
86	14	4	1	1	-P 2bc	P 1 1 21/b
87	14	4	1	1	-P 2xab	P 21/b 1 1
88	14	4	1	1	-P 2xn	P 21/n 1 1
89	14	4	1	1	-P 2xac	P 21/c 1 1
90	15	8	1	2	-C 2yc	C 1 2/c 1
91	15	8	1	2	-A 2yab	A 1 2/n 1
92	15	8	1	2	-I 2ya	I 1 2/a 1
93	15	8	1	2	-A 2ya	A 1 2/a 1
94	15	8	1	2	-C 2yac	C 1 2/n 1
95	15	8	1	2	-I 2yc	I 1 2/c 1
96	15	8	1	2	-A 2a	A 1 1 2/a
97	15	8	1	2	-B 2ab	B 1 1 2/n
98	15	8	1	2	-I 2b	I 1 1 2/b
99	15	8	1	2	-B 2b	B 1 1 2/b
100	15	8	1	2	-A 2ab	A 1 1 2/n
101	15	8	1	2	-I 2a	I 1 1 2/a
102	15	8	1	2	-B 2xb	B 2/b 1 1
103	15	8	1	2	-C 2xac	C 2/n 1 1
104	15	8	1	2	-I 2xc	I 2/c 1 1
105	15	8	1	2	-C 2xc	C 2/c 1 1
106	15	8	1	2	-B 2xab	B 2/n 1 1
107	15	8	1	2	-I 2xb	I 2/b 1 1
108	16	4	0	1	P 2 2	P 2 2 2
109	17	4	0	1	P 2c 2	P 2 2 21
110	17	4	0	1	P 2a 2a	P 21 2 2
111	17	4	0	1	P 2 2b	P 2 21 2
112	18	4	0	1	P 2 2ab	P 21 21 2
113	18	4	0	1	P 2bc 2	P 2 21 21
114	18	4	0	1	P 2ac 2ac	P 21 2 21
115	19	4	0	1	P 2ac 2ab	P 21 21 21
116	20	8	0	2	C 2c 2	C 2 2 21
117	20	8	0	2	A 2a 2a	A 21 2 2
118	20	8	0	2	B 2 2b	B 2 21 2
119	21	8	0	2	C 2 2	C 2 2 2
120	21	8	0	2	A 2 2	A 2 2 2
121	21	8	0	2	B 2 2	B 2 2 2
122	22	16	0	4	F 2 2	F 2 2 2
123	23	8	0	2	I 2 2	I 2 2 2
124	24	8	0	2	I 2b 2c	I 21 21 21
125	25	4	0	1	P 2 -2	P m m 2
126	25	4	0	1	P -2 2	P 2 m m
127	25	4	0	1	P -2 -2	P m 2 m
128	26	4	0	1	P 2c -2	P m c 21
129	26	4	0	1	P 2c -2c	P c m 21
130	26	4	0	1	P -2a 2a	P 21 m a
131	26	4	0	1	P -2 2a	P 21 a m
132	26	4	0	1	P -2 -2b	P b 21 m
133	26	4	0	1	P -2b -2	P m 21 b
134	27	4	0	1	P 2 -2c	P c c 2
135	27	4	0	1	P -2a 2	P 2 a a
136	27	4	0	1	P -2b -2b	P b 2 b
137	28	4	0	1	P 2 -2a	P m a 2
138	28	4	0	1	P 2 -2b	P b m 2
139	28	4	0	1	P -2b 2	P 2 m b
140	28	4	0	1	P -2c 2	P 2 c m
141	28	4	0	1	P -2c -2c	P c 2 m
142	28	4	0	1	P -2a -2a	P m 2 a
143	29	4	0	1	P 2c -2ac	P c a 21
144	29	4	0	1	P 2c -2b	P b c 21
145	29	4	0	1	P -2b 2a	P 21 a b
146	29	4	0	1	P -2ac 2a	P 21 c a
147	29	4	0	1	P -2bc -2c	P c 21 b
148	29	4	0	1	P -2a -2ab	P b 21 a
149	30	4	0	1	P 2 -2bc	P n c 2
150	30	4	0	1	P 2 -2ac	P c n 2
151	30	4	0	1	P -2ac 2	P 2 n a
152	30	4	0	1	P -2ab 2	P 2 a n
153	30	4	0	1	P -2ab -2ab	P b 2 n
154	30	4	0	1	P -2bc -2bc	P n 2 b
155	31	4	0	1	P 2ac -2	P m n 21
156	31	4	0	1	P 2bc -2bc	P n m 21
157	31	4	0	1	P -2ab 2ab	P 21 m n
158	31	4	0	1	P -2 2ac	P 21 n m
159	31	4	0	1	P -2 -2bc	P n 21 m
160	31	4	0	1	P -2ab -2	P m 21 n
161	32	4	0	1	P 2 -2ab	P b a 2
162	32	4	0	1	P -2bc 2	P 2 c b
163	32	4	0	1	P -2ac -2ac	P c 2 a
164	33	4	0	1	P 2c -2n	P n a 21
165	33	4	0	1	P 2c -2ab	P b n 21
166	33	4	0	1	P -2bc 2a	P 21 n b
167	33	4	0	1	P -2n 2a	P 21 c n
168	33	4	0	1	P -2n -2ac	P c 21 n
169	33	4	0	1	P -2ac -2n	P n 21 a
170	34	4	0	1	P 2 -2n	P n n 2
171	34	4	0	1	P -2n 2	P 2 n n
172	34	4	0	1	P -2n -2n	P n 2 n
173	35	8	0	2	C 2 -2	C m m 2
174	35	8	0	2	A -2 2	A 2 m m
175	35	8	0	2	B -2 -2	B m 2 m
176	36	8	0	2	C 2c -2	C m c 21
177	36	8	0	2	C 2c -2c	C c m 21
178	36	8	0	2	A -2a 2a	A 21 m a
179	36	8	0	2	A -2 2a	A 21 a m
180	36	8	0	2	B -2 -2b	B b 21 m
181	36	8	0	2	B -2b -2	B m 21 b
182	37	8	0	2	C 2 -2c	C c c 2
183	37	8	0	2	A -2a 2	A 2 a a
184	37	8	0	2	B -2b -2b	B b 2 b
185	38	8	0	2	A 2 -2	A m m 2
186	38	8	0	2	B 2 -2	B m m 2
187	38	8	0	2	B -2 2	B 2 m m
188	38	8	0	2	C -2 2	C 2 m m
189	38	8	0	2	C -2 -2	C m 2 m
190	38	8	0	2	A -2 -2	A m 2 m
191	39	8	0	2	A 2 -2b	A e m 2
192	39	8	0	2	B 2 -2a	B m e 2
193	39	8	0	2	B -2a 2	B 2 e m
194	39	8	0	2	C -2a 2	C 2 m e
195	39	8	0	2	C -2a -2a	C m 2 e
196	39	8	0	2	A -2b -2b	A e 2 m
197	40	8	0	2	A 2 -2a	A m a 2
198	40	8	0	2	B 2 -2b	B b m 2
199	40	8	0	2	B -2b 2	B 2 m b
200	40	8	0	2	C -2c 2	C 2 c m
201	40	8	0	2	C -2c -2c	C c 2 m
202	40	8	0	2	A -2a -2a	A m 2 a
203	41	8	0	2	A 2 -2ab	A e a 2
204	41	8	0	2	B 2 -2ab	B b e 2
205	41	8	0	2	B -2ab 2	B 2 e b
206	41	8	0	2	C -2ac 2	C 2 e b
207	41	8	0	2	C -2ac -2ac	C c 2 e
208	41	8	0	2	A -2ab -2ab	A e 2 a
209	42	16	0	4	F 2 -2	F m m 2
210	42	16	0	4	F -2 2	F 2 m m
211	42	16	0	4	F -2 -2	F m 2 m
212	43	16	0	4	F 2 -2d	F d d 2
213	43	16	0	4	F -2d 2	F 2 d d
214	43	16	0	4	F -2d -2d	F d 2 d
215	44	8	0	2	I 2 -2	I m m 2
216	44	8	0	2	I -2 2	I 2 m m
217	44	8	0	2	I -2 -2	I m 2 m
218	45	8	0	2	I 2 -2c	I b a 2
219	45	8	0	2	I -2a 2	I 2 c b
220	45	8	0	2	I -2b -2b	I c 2 a
221	46	8	0	2	I 2 -2a	I m a 2
222	46	8	0	2	I 2 -2b	I b m 2
223	46	8	0	2	I -2b 2	I 2 m b
224	46	8	0	2	I -2c 2	I 2 c m
225	46	8	0	2	I -2c -2c	I c 2 m
226	46	8	0	2	I -2a -2a	I m 2 a
227	47	8	1	1	-P 2 2	P m m m
228	48	8	1	1	P 2 2 -1n	P n n n :1
229	48	8	1	1	-P 2ab 2bc	P n n n :2
230	49	8	1	1	-P 2 2c	P c c m
231	49	8	1	1	-P 2a 2	P m a a
232	49	8	1	1	-P 2b 2b	P b m b
233	50	8	1	1	P 2 2 -1ab	P b a n :1
234	50	8	1	1	-P 2ab 2b	P b a n :2
235	50	8	1	1	P 2 2 -1bc	P n c b :1
236	50	8	1	1	-P 2b 2bc	P n c b :2
237	50	8	1	1	P 2 2 -1ac	P c n a :1
238	50	8	1	1	-P 2a 2c	P c n a :2
239	51	8	1	1	-P 2a 2a	P m m a
240	51	8	1	1	-P 2b 2	P m m b
241	51	8	1	1	-P 2 2b	P b m m
242	51	8	1	1	-P 2c 2c	P c m m
243	51	8	1	1	-P 2c 2	P m c m
244	51	8	1	1	-P 2 2a	P m a m
245	52	8	1	1	-P 2a 2bc	P n n a
246	52	8	1	1	-P 2b 2n	P n n b
247	52	8	1	1	-P 2n 2b	P b n n
248	52	8	1	1	-P 2ab 2c	P c n n
249	52	8	1	1	-P 2ab 2n	P n c n
250	52	8	1	1	-P 2n 2bc	P n a n
251	53	8	1	1	-P 2ac 2	P m n a
252	53	8	1	1	-P 2bc 2bc	P n m b
253	53	8	1	1	-P 2ab 2ab	P b m n
254	53	8	1	1	-P 2 2ac	P c n m
255	53	8	1	1	-P 2 2bc	P n c m
256	53	8	1	1	-P 2ab 2	P m a n
257	54	8	1	1	-P 2a 2ac	P c c a
258	54	8	1	1	-P 2b 2c	P c c b
259	54	8	1	1	-P 2a 2b	P b a a
260	54	8	1	1	-P 2ac 2c	P c a a
261	54	8	1	1	-P 2bc 2b	P b c b
262	54	8	1	1	-P 2b 2ab	P b a b
263	55	8	1	1	-P 2 2ab	P b a m
264	55	8	1	1	-P 2bc 2	P m c b
265	55	8	1	1	-P 2ac 2ac	P c m a
266	56	8	1	1	-P 2ab 2ac	P c c n
267	56	8	1	1	-P 2ac 2bc	P n a a
268	56	8	1	1	-P 2bc 2ab	P b n b
269	57	8	1	1	-P 2c 2b	P b c m
270	57	8	1	1	-P 2c 2ac	P c a m
271	57	8	1	1	-P 2ac 2a	P m c a
272	57	8	1	1	-P 2b 2a	P m a b
273	57	8	1	1	-P 2a 2ab	P b m a
274	57	8	1	1	-P 2bc 2c	P c m b
275	58	8	1	1	-P 2 2n	P n n m
276	58	8	1	1	-P 2n 2	P m n n
277	58	8	1	1	-P 2n 2n	P n m n
278	59	8	1	1	P 2 2ab -1ab	P m m n :1
279	59	8	1	1	-P 2ab 2a	P m m n :2
280	59	8	1	1	P 2bc 2 -1bc	P n m m :1
281	59	8	1	1	-P 2c 2bc	P n m m :2
282	59	8	1	1	P 2ac 2ac -1ac	P m n m :1
283	59	8	1	1	-P 2c 2a	P m n m :2
284	60	8	1	1	-P 2n 2ab	P b c n
285	60	8	1	1	-P 2n 2c	P c a n
286	60	8	1	1	-P 2a 2n	P n c a
287	60	8	1	1	-P 2bc 2n	P n a b
288	60	8	1	1	-P 2ac 2b	P b n a
289	60	8	1	1	-P 2b 2ac	P c n b
290	61	8	1	1	-P 2ac 2ab	P b c a
291	61	8	1	1	-P 2bc 2ac	P c a b
292	62	8	1	1	-P 2ac 2n	P n m a
293	62	8	1	1	-P 2bc 2a	P m n b
294	62	8	1	1	-P 2c 2ab	P b n m
295	62	8	1	1	-P 2n 2ac	P c m n
296	62	8	1	1	-P 2n 2a	P m c n
297	62	8	1	1	-P 2c 2n	P n a m
298	63	16	1	2	-C 2c 2	C m c m
299	63	16	1	2	-C 2c 2c	C c m m
300	63	16	1	2	-A 2a 2a	A m m a
301	63	16	1	2	-A 2 2a	A m a m
302	63	16	1	2	-B 2 2b	B b m m
303	63	16	1	2	-B 2b 2	B m m b
304	64	16	1	2	-C 2ac 2	C m c e
305	64	16	1	2	-C 2ac 2ac	C c m e
306	64	16	1	2	-A 2ab 2ab	A e m a
307	64	16	1	2	-A 2 2ab	A e a m
308	64	16	1	2	-B 2 2ab	B b e m
309	64	16	1	2	-B 2ab 2	B m e b
310	65	16	1	2	-C 2 2	C m m m
311	65	16	1	2	-A 2 2	A m m m
312	65	16	1	2	-B 2 2	B m m m
313	66	16	1	2	-C 2 2c	C c c m
314	66	16	1	2	-A 2a 2	A m a a
315	66	16	1	2	-B 2b 2b	B b m b
316	67	16	1	2	-C 2a 2	C m m a
317	67	16	1	2	-C 2a 2a	C m m b
318	67	16	1	2	-A 2b 2b	A b m m
319	67	16	1	2	-A 2 2b	A c m m
320	67	16	1	2	-B 2 2a	B m c m
321	67	16	1	2	-B 2a 2	B m a m
322	68	16	1	2	C 2 2 -1ac	C c c e :1
323	68	16	1	2	-C 2a 2ac	C c c a :2
324	68	16	1	2	-C 2a 2c	C c c b :2
325	68	16	1	2	A 2 2 -1ab	A e a a :1
326	68	16	1	2	-A 2a 2b	A b a a :2
327	68	16	1	2	-A 2ab 2b	A c a a :2
328	68	16	1	2	B 2 2 -1ab	B b e b :1
329	68	16	1	2	-B 2ab 2b	B b c b :2
330	68	16	1	2	-B 2b 2ab	B b a b :2
331	69	32	1	4	-F 2 2	F m m m
332	70	32	1	4	F 2 2 -1d	F d d d :1
333	70	32	1	4	-F 2uv 2vw	F d d d :2
334	71	16	1	2	-I 2 2	I m m m
335	72	16	1	2	-I 2 2c	I b a m
336	72	16	1	2	-I 2a 2	I m c b
337	72	16	1	2	-I 2b 2b	I c m a
338	73	16	1	2	-I 2b 2c	I b c a
339	73	16	1	2	-I 2a 2b	I c a b
340	74	16	1	2	-I 2b 2	I m m a
341	74	16	1	2	-I 2a 2a	I m m b
342	74	16	1	2	-I 2c 2c	I b m m
343	74	16	1	2	-I 2 2b	I c m m
344	74	16	1	2	-I 2 2a	I m c m
345	74	16	1	2	-I 2c 2	I m a m
346	75	4	0	1	P 4	P 4
347	76	4	0	1	P 4w	P 41
348	77	4	0	1	P 4c	P 42
349	78	4	0	1	P 4cw	P 43
350	79	8	0	2	I 4	I 4
351	80	8	0	2	I 4bw	I 41
352	81	4	0	1	P -4	P -4
353	82	8	0	2	I -4	I -4
354	83	8	1	1	-P 4	P 4/m
355	84	8	1	1	-P 4c	P 42/m
356	85	8	1	1	P 4ab -1ab	P 4/n :1
357	85	8	1	1	-P 4a	P 4/n :2
358	86	8	1	1	P 4n -1n	P 42/n :1
359	86	8	1	1	-P 4bc	P 42/n :2
360	87	16	1	2	-I 4	I 4/m
361	88	16	1	2	I 4bw -1bw	I 41/a :1
362	88	16	1	2	-I 4ad	I 41/a :2
363	89	8	0	1	P 4 2	P 4 2 2
364	90	8	0	1	P 4ab 2ab	P 4 21 2
365	91	8	0	1	P 4w 2c	P 41 2 2
366	92	8	0	1	P 4abw 2nw	P 41 21 2
367	93	8	0	1	P 4c 2	P 42 2 2
368	94	8	0	1	P 4n 2n	P 42 21 2
369	95	8	0	1	P 4cw 2c	P 43 2 2
370	96	8	0	1	P 4nw 2abw	P 43 21 2
371	97	16	0	2	I 4 2	I 4 2 2
372	98	16	0	2	I 4bw 2bw	I 41 2 2
373	99	8	0	1	P 4 -2	P 4 m m
374	100	8	0	1	P 4 -2ab	P 4 b m
375	101	8	0	1	P 4c -2c	P 42 c m
376	102	8	0	1	P 4n -2n	P 42 n m
377	103	8	0	1	P 4 -2c	P 4 c c
378	104	8	0	1	P 4 -2n	P 4 n c
379	105	8	0	1	P 4c -2	P 42 m c
380	106	8	0	1	P 4c -2ab	P 42 b c
381	107	16	0	2	I 4 -2	I 4 m m
382	108	16	0	2	I 4 -2c	I 4 c m
383	109	16	0	2	I 4bw -2	I 41 m d
384	110	16	0	2	I 4bw -2c	I 41 c d
385	111	8	0	1	P -4 2	P -4 2 m
386	112	8	0	1	P -4 2c	P -4 2 c
387	113	8	0	1	P -4 2ab	P -4 21 m
388	114	8	0	1	P -4 2n	P -4 21 c
389	115	8	0	1	P -4 -2	P -4 m 2
390	116	8	0	1	P -4 -2c	P -4 c 2
391	117	8	0	1	P -4 -2ab	P -4 b 2
392	118	8	0	1	P -4 -2n	P -4 n 2
393	119	16	0	2	I -4 -2	I -4 m 2
394	120	16	0	2	I -4 -2c	I -4 c 2
395	121	16	0	2	I -4 2	I -4 2 m
396	122	16	0	2	I -4 2bw	I -4 2 d
397	123	16	1	1	-P 4 2	P 4/m m m
398	124	16	1	1	-P 4 2c	P 4/m c c
399	125	16	1	1	P 4 2 -1ab	P 4/n b m :1
400	125	16	1	1	-P 4a 2b	P 4/n b m :2
401	126	16	1	1	P 4 2 -1n	P 4/n n c :1
402	126	16	1	1	-P 4a 2bc	P 4/n n c :2
403	127	16	1	1	-P 4 2ab	P 4/m b m
404	128	16	1	1	-P 4 2n	P 4/m n c
405	129	16	1	1	P 4ab 2ab -1ab	P 4/n m m :1
406	129	16	1	1	-P 4a 2a	P 4/n m m :2
407	130	16	1	1	P 4ab 2n -1ab	P 4/n c c :1
408	130	16	1	1	-P 4a 2ac	P 4/n c c :2
409	131	16	1	1	-P 4c 2	P 42/m m c
410	132	16	1	1	-P 4c 2c	P 42/m c m
411	133	16	1	1	P 4n 2c -1n	P 42/n b c :1
412	133	16	1	1	-P 4ac 2b	P 42/n b c :2
413	134	16	1	1	P 4n 2 -1n	P 42/n n m :1
414	134	16	1	1	-P 4ac 2bc	P 42/n n m :2
415	135	16	1	1	-P 4c 2ab	P 42/m b c
416	136	16	1	1	-P 4n 2n	P 42/m n m
417	137	16	1	1	P 4n 2n -1n	P 42/n m c :1
418	137	16	1	1	-P 4ac 2a	P 42/n m c :2
419	138	16	1	1	P 4n 2ab -1n	P 42/n c m :1
420	138	16	1	1	-P 4ac 2ac	P 42/n c m :2
421	139	32	1	2	-I 4 2	I 4/m m m
422	140	32	1	2	-I 4 2c	I 4/m c m
423	141	32	1	2	I 4bw 2bw -1bw	I 41/a m d :1
424	141	32	1	2	-I 4bd 2	I 41/a m d :2
425	142	32	1	2	I 4bw 2aw -1bw	I 41/a c d :1
426	142	32	1	2	-I 4bd 2c	I 41/a c d :2
427	143	3	0	1	P 3	P 3
428	144	3	0	1	P 31	P 31
429	145	3	0	1	P 32	P 32
430	146	9	0	3	R 3	R 3 :H
431	146	3	0	1	P 3*	R 3 :R
432	147	6	1	1	-P 3	P -3
433	148	18	1	3	-R 3	R -3 :H
434	148	6	1	1	-P 3*	R -3 :R
435	149	6	0	1	P 3 2	P 3 1 2
436	150	6	0	1	P 3 2"	P 3 2 1
437	151	6	0	1	P 31 2 (0 0 4)	P 31 1 2
438	152	6	0	1	P 31 2"	P 31 2 1
439	153	6	0	1	P 32 2 (0 0 2)	P 32 1 2
440	154	6	0	1	P 32 2"	P 32 2 1
441	155	18	0	3	R 3 2"	R 3 2 :H
442	155	6	0	1	P 3* 2	R 3 2 :R
443	156	6	0	1	P 3 -2"	P 3 m 1
444	157	6	0	1	P 3 -2	P 3 1 m
445	158	6	0	1	P 3 -2"c	P 3 c 1
446	159	6	0	1	P 3 -2c	P 3 1 c
447	160	18	0	3	R 3 -2"	R 3 m :H
448	160	6	0	1	P 3* -2	R 3 m :R
449	161	18	0	3	R 3 -2"c	R 3 c :H
450	161	6	0	1	P 3* -2n	R 3 c :R
451	162	12	1	1	-P 3 2	P -3 1 m
452	163	12	1	1	-P 3 2c	P -3 1 c
453	164	12	1	1	-P 3 2"	P -3 m 1
454	165	12	1	1	-P 3 2"c	P -3 c 1
455	166	36	1	3	-R 3 2"	R -3 m :H
456	166	12	1	1	-P 3* 2	R -3 m :R
457	167	36	1	3	-R 3 2"c	R -3 c :H
458	167	12	1	1	-P 3* 2n	R -3 c :R
459	168	6	0	1	P 6	P 6
460	169	6	0	1	P 61	P 61
461	170	6	0	1	P 65	P 65
462	171	6	0	1	P 62	P 62
463	172	6	0	1	P 64	P 64
464	173	6	0	1	P 6c	P 63
465	174	6	0	1	P -6	P -6
466	175	12	1	1	-P 6	P 6/m
467	176	12	1	1	-P 6c	P 63/m
468	177	12	0	1	P 6 2	P 6 2 2
469	178	12	0	1	P 61 2 (0 0 5)	P 61 2 2
470	179	12	0	1	P 65 2 (0 0 1)	P 65 2 2
471	180	12	0	1	P 62 2 (0 0 4)	P 62 2 2
472	181	12	0	1	P 64 2 (0 0 2)	P 64 2 2
473	182	12	0	1	P 6c 2c	P 63 2 2
474	183	12	0	1	P 6 -2	P 6 m m
475	184	12	0	1	P 6 -2c	P 6 c c
476	185	12	0	1	P 6c -2	P 63 c m
477	186	12	0	1	P 6c -2c	P 63 m c
478	187	12	0	1	P -6 2	P -6 m 2
479	188	12	0	1	P -6c 2	P -6 c 2
480	189	12	0	1	P -6 -2	P -6 2 m
481	190	12	0	1	P -6c -2c	P -6 2 c
482	191	24	1	1	-P 6 2	P 6/m m m
483	192	24	1	1	-P 6 2c	P 6/m c c
484	193	24	1	1	-P 6c 2	P 63/m c m
485	194	24	1	1	-P 6c 2c	P 63/m m c
486	195	12	0	1	P 2 2 3	P 2 3
487	196	48	0	4	F 2 2 3	F 2 3
488	197	24	0	2	I 2 2 3	I 2 3
489	198	12	0	1	P 2ac 2ab 3	P 21 3
490	199	24	0	2	I 2b 2c 3	I 21 3
491	200	24	1	1	-P 2 2 3	P m -3
492	201	24	1	1	P 2 2 3 -1n	P n -3 :1
493	201	24	1	1	-P 2ab 2bc 3	P n -3 :2
494	202	96	1	4	-F 2 2 3	F m -3
495	203	96	1	4	F 2 2 3 -1d	F d -3 :1
496	203	96	1	4	-F 2uv 2vw 3	F d -3 :2
497	204	48	1	2	-I 2 2 3	I m -3
498	205	24	1	1	-P 2ac 2ab 3	P a -3
499	206	48	1	2	-I 2b 2c 3	I a -3
500	207	24	0	1	P 4 2 3	P 4 3 2
501	208	24	0	1	P 4n 2 3	P 42 3 2
502	209	96	0	4	F 4 2 3	F 4 3 2
503	210	96	0	4	F 4d 2 3	F 41 3 2
504	211	48	0	2	I 4 2 3	I 4 3 2
505	212	24	0	1	P 4acd 2ab 3	P 43 3 2
506	213	24	0	1	P 4bd 2ab 3	P 41 3 2
507	214	48	0	2	I 4bd 2c 3	I 41 3 2
508	215	24	0	1	P -4 2 3	P -4 3 m
509	216	96	0	4	F -4 2 3	F -4 3 m
510	217	48	0	2	I -4 2 3	I -4 3 m
511	218	24	0	1	P -4n 2 3	P -4 3 n
512	219	96	0	4	F -4a 2 3	F -4 3 c
513	220	48	0	2	I -4bd 2c 3	I -4 3 d
514	221	48	1	1	-P 4 2 3	P m -3 m
515	222	48	1	1	P 4 2 3 -1n	P n -3 n :1
516	222	48	1	1	-P 4a 2bc 3	P n -3 n :2
517	223	48	1	1	-P 4n 2 3	P m -3 n
518	224	48	1	1	P 4n 2 3 -1n	P n -3 m :1
519	224	48	1	1	-P 4bc 2bc 3	P n -3 m :2
520	225	192	1	4	-F 4 2 3	F m -3 m
521	226	192	1	4	-F 4a 2 3	F m -3 c
522	227	192	1	4	F 4d 2 3 -1d	F d -3 m :1
523	227	192	1	4	-F 4vw 2vw 3	F d -3 m :2
524	228	192	1	4	F 4d 2 3 -1ad	F d -3 c :1
525	228	192	1	4	-F 4ud 2vw 3	F d -3 c :2
526	229	96	1	2	-I 4 2 3	I m -3 m
527	230	96	1	2	-I 4bd 2c 3	I a -3 d
528	1	2	0	2	A 1	A 1
529	1	2	0	2	B 1	B 1
530	1	2	0	2	C 1	C 1
531	1	4	0	4	F 1	F 1
532	1	2	0	2	I 1	I 1
533	2	4	1	2	-A 1	A -1
534	2	4	1	2	-B 1	B -1
535	2	4	1	2	-C 1	C -1
536	2	8	1	4	-F 1	F -1
537	2	4	1	2	-I 1	I -1
538	9	8	0	4	C -2yc (y,-x+1/2*z,1/2*z)	F d 1 1
539	9	8	0	4	C -2yc (x+1/2*z,y,1/2*z)	F 1 d 1
540	9	8	0	4	C -2yc (-x+1/2*z,1/2*z,y)	F 1 1 d
541	9	8	0	4	C -2yc (x-1/2*z+3/8,y+3/8,1/2*z)	C 1 c 1 (a-3/8,b-3/8,a+2*c)
542	15	16	1	4	-C 2yc (x+1/2*z,y,1/2*z)	F 1 2/d 1
543	15	12	1	3	-C 2yc (x+y-16/3*z,-x+y+16/3*z,1/3*z)	R 1 2/c 1
544	19	4	0	1	P 2ac 2ab (x,y,z+1/4)	P 21 21 21 (origin shift x,y,z+1/4)
545	4	4	0	2	P 2yb (1/2*x,y,-1/2*x+z)	B 1 21 1
546	11	8	1	2	-P 2yb (1/2*x,y,-1/2*x+z)	B 1 21/m 1
547	14	8	1	2	-P 2ybc (x+1/2*z,y,1/2*z)	B 1 21/d 1
