
# -1/2+x1,-1/2+x2,-1/2-x3,-1/2+x4
# -1/2-x1,-1/2-x2,-x3,-x4
-x1+1/2,-x2+1/2,-x3,-x4

# 1/2-x1,1/2-x2,-x3,-x4
-x1+1/2,-x2+1/2,-x3,-x4

# 1/2-x1,1/2+x2,-x3,-x4
-x1+1/2,x2+1/2,-x3,-x4

# 1/2-x1,1/2+x2,x3,x4
-x1+1/2,x2+1/2,x3,x4

# 1/2+x1,1/2-x2,-x3,-x4
x1+1/2,-x2+1/2,-x3,-x4

# 1/2+x1,1/2-x2,x3,x4
x1+1/2,-x2+1/2,x3,x4

# 1/2+x1,1/2+x2,-x3,x4
x1+1/2,x2+1/2,-x3,x4

# 1/2+x1,1/2+x2,+x3,+x4
x1+1/2,x2+1/2,x3,x4

# 1/2+x1,1/2+x2,x3,x4
x1+1/2,x2+1/2,x3,x4

# 1/2-x1,1/4+x2,x3,3/4+x4
-x1+1/2,x2+1/4,x3,x4+3/4

# 1/2+x1,1/4-x2,-x3,3/4-x4
x1+1/2,-x2+1/4,-x3,-x4+3/4

# 1/2-x1,3/4+x2,x3,1/4+x4
-x1+1/2,x2+3/4,x3,x4+1/4

# 1/2+x1,3/4-x2,-x3,1/4-x4
x1+1/2,-x2+3/4,-x3,-x4+1/4

# 1/2-x1,-x2,1/2+x3,1/2+x4
-x1+1/2,-x2,x3+1/2,x4+1/2

# 1/2-x1,x2,1/2+x3,1/2-x4
-x1+1/2,x2,x3+1/2,-x4+1/2

# 1/2+x1,-x2,1/2-x3,1/2+x4
x1+1/2,-x2,-x3+1/2,x4+1/2

# 1/2+x1,x2,1/2-x3,1/2-x4
x1+1/2,x2,-x3+1/2,-x4+1/2

# 1/2-x1,x2,1/2-x3,-x4
-x1+1/2,x2,-x3+1/2,-x4

# 1/2+x1,-x2,1/2+x3,x4
x1+1/2,-x2,x3+1/2,x4

# 1/2-x1,-x2,-x3,1/2-x4
-x1+1/2,-x2,-x3,-x4+1/2

# 1/2+x1,x2,x3,1/2+x4
x1+1/2,x2,x3,x4+1/2

# 1/2-x1,-x2,-x3,-x4
-x1+1/2,-x2,-x3,-x4

# 1/2-x1,x2,-x3,-x4
-x1+1/2,x2,-x3,-x4

# 1/2-x1,x2,x3,-x4
-x1+1/2,x2,x3,-x4

# 1/2+x1,-x2,-x3,x4
x1+1/2,-x2,-x3,x4

# 1/2+x1,-x2,x3,x4
x1+1/2,-x2,x3,x4

# 1/3-x1,2/3-x1+x2,1/2-x3,1/3-x4
-x1+1/3,-x1+x2+2/3,-x3+1/2,-x4+1/3

# 1/3+x1,2/3+x1-x2,1/2+x3,1/3+x4
x1+1/3,x1-x2+2/3,x3+1/2,x4+1/3

# 1/3-x1,2/3-x1+x2,2/3-x3,1/2-x4
-x1+1/3,-x1+x2+2/3,-x3+2/3,-x4+1/2

# 1/3+x1,2/3+x1-x2,2/3+x3,1/2+x4
x1+1/3,x1-x2+2/3,x3+2/3,x4+1/2

# 1/3-x1,2/3-x1+x2,2/3-x3,-x4
-x1+1/3,-x1+x2+2/3,-x3+2/3,-x4

# 1/3+x1,2/3+x1-x2,2/3+x3,x4
x1+1/3,x1-x2+2/3,x3+2/3,x4

# 1/3-x1,2/3-x2,2/3-x3,-x4
-x1+1/3,-x2+2/3,-x3+2/3,-x4

# 1/3+x1,2/3+x2,2/3+x3,x4
x1+1/3,x2+2/3,x3+2/3,x4

# 1/3-x1,2/3-x2,-x3,1/3-x4
-x1+1/3,-x2+2/3,-x3,-x4+1/3

# 1/3+x1,2/3+x2,x3,1/3+x4
x1+1/3,x2+2/3,x3,x4+1/3

# 1/3-x1+x2,2/3-x1,2/3+x3,x4
-x1+x2+1/3,-x1+2/3,x3+2/3,x4

# 1/3+x1-x2,2/3+x1,2/3-x3,-x4
x1-x2+1/3,x1+2/3,-x3+2/3,-x4

# 1/3-x1+x2,2/3-x1,x3,1/3+x4
-x1+x2+1/3,-x1+2/3,x3,x4+1/3

# 1/3+x1-x2,2/3+x1,-x3,1/3-x4
x1-x2+1/3,x1+2/3,-x3,-x4+1/3

# 1/3-x1+x2,2/3+x2,1/2+x3,1/3+x4
-x1+x2+1/3,x2+2/3,x3+1/2,x4+1/3

# 1/3+x1-x2,2/3-x2,1/2-x3,1/3-x4
x1-x2+1/3,-x2+2/3,-x3+1/2,-x4+1/3

# 1/3-x1+x2,2/3+x2,2/3+x3,1/2+x4
-x1+x2+1/3,x2+2/3,x3+2/3,x4+1/2

# 1/3+x1-x2,2/3-x2,2/3-x3,1/2-x4
x1-x2+1/3,-x2+2/3,-x3+2/3,-x4+1/2

# 1/3-x1+x2,2/3+x2,2/3+x3,x4
-x1+x2+1/3,x2+2/3,x3+2/3,x4

# 1/3+x1-x2,2/3-x2,2/3-x3,-x4
x1-x2+1/3,-x2+2/3,-x3+2/3,-x4

# 1/3-x2,2/3-x1,1/2+x3,1/3+x4
-x2+1/3,-x1+2/3,x3+1/2,x4+1/3

# 1/3+x2,2/3+x1,1/2-x3,1/3-x4
x2+1/3,x1+2/3,-x3+1/2,-x4+1/3

# 1/3-x2,2/3-x1,2/3+x3,1/2+x4
-x2+1/3,-x1+2/3,x3+2/3,x4+1/2

# 1/3+x2,2/3+x1,2/3-x3,1/2-x4
x2+1/3,x1+2/3,-x3+2/3,-x4+1/2

# 1/3-x2,2/3-x1,2/3+x3,x4
-x2+1/3,-x1+2/3,x3+2/3,x4

# 1/3+x2,2/3+x1,2/3-x3,-x4
x2+1/3,x1+2/3,-x3+2/3,-x4

# 1/3-x2,2/3+x1-x2,2/3+x3,x4
-x2+1/3,x1-x2+2/3,x3+2/3,x4

# 1/3+x2,2/3-x1+x2,2/3-x3,-x4
x2+1/3,-x1+x2+2/3,-x3+2/3,-x4

# 1/3-x2,2/3+x1-x2,x3,1/3+x4
-x2+1/3,x1-x2+2/3,x3,x4+1/3

# 1/3+x2,2/3-x1+x2,-x3,1/3-x4
x2+1/3,-x1+x2+2/3,-x3,-x4+1/3

# 1/4-x1,1/2+x2,1/2-x3,3/4-x4
-x1+1/4,x2+1/2,-x3+1/2,-x4+3/4

# 1/4+x1,1/2-x2,1/2+x3,3/4+x4
x1+1/4,-x2+1/2,x3+1/2,x4+3/4

# 1/4-x1,1/2-x2,-x3,1/4-x4
-x1+1/4,-x2+1/2,-x3,-x4+1/4

# 1/4+x1,1/2+x2,x3,3/4+x4
x1+1/4,x2+1/2,x3,x4+3/4

# 1/4-x1,1/4-x2,1/2+x3,x4
-x1+1/4,-x2+1/4,x3+1/2,x4

# 1/4+x1,1/4+x2,1/2-x3,-x4
x1+1/4,x2+1/4,-x3+1/2,-x4

# 1/4-x1,3/4-x2,1/2+x3,1/2+x4
-x1+1/4,-x2+3/4,x3+1/2,x4+1/2

# 1/4+x1,3/4+x2,1/2-x3,1/2-x4
x1+1/4,x2+3/4,-x3+1/2,-x4+1/2

# 1/4-x1,-x2,1/2+x3,1/4-x4
-x1+1/4,-x2,x3+1/2,-x4+1/4

# 1/4-x1,x2,1/2-x3,1/4-x4
-x1+1/4,x2,-x3+1/2,-x4+1/4

# 1/4+x1,-x2,1/2+x3,1/4+x4
x1+1/4,-x2,x3+1/2,x4+1/4

# 1/4+x1,x2,1/2-x3,3/4+x4
x1+1/4,x2,-x3+1/2,x4+3/4

# 2/3-x1,1/3-x1+x2,1/2-x3,2/3-x4
-x1+2/3,-x1+x2+1/3,-x3+1/2,-x4+2/3

# 2/3+x1,1/3+x1-x2,1/2+x3,2/3+x4
x1+2/3,x1-x2+1/3,x3+1/2,x4+2/3

# 2/3-x1,1/3-x1+x2,1/3-x3,1/2-x4
-x1+2/3,-x1+x2+1/3,-x3+1/3,-x4+1/2

# 2/3+x1,1/3+x1-x2,1/3+x3,1/2+x4
x1+2/3,x1-x2+1/3,x3+1/3,x4+1/2

# 2/3-x1,1/3-x1+x2,1/3-x3,-x4
-x1+2/3,-x1+x2+1/3,-x3+1/3,-x4

# 2/3+x1,1/3+x1-x2,1/3+x3,x4
x1+2/3,x1-x2+1/3,x3+1/3,x4

# 2/3-x1,1/3-x2,1/3-x3,-x4
-x1+2/3,-x2+1/3,-x3+1/3,-x4

# 2/3+x1,1/3+x2,1/3+x3,x4
x1+2/3,x2+1/3,x3+1/3,x4

# 2/3-x1,1/3-x2,-x3,2/3-x4
-x1+2/3,-x2+1/3,-x3,-x4+2/3

# 2/3+x1,1/3+x2,x3,2/3+x4
x1+2/3,x2+1/3,x3,x4+2/3

# 2/3-x1+x2,1/3-x1,1/3+x3,x4
-x1+x2+2/3,-x1+1/3,x3+1/3,x4

# 2/3+x1-x2,1/3+x1,1/3-x3,-x4
x1-x2+2/3,x1+1/3,-x3+1/3,-x4

# 2/3-x1+x2,1/3-x1,x3,2/3+x4
-x1+x2+2/3,-x1+1/3,x3,x4+2/3

# 2/3+x1-x2,1/3+x1,-x3,2/3-x4
x1-x2+2/3,x1+1/3,-x3,-x4+2/3

# 2/3-x1+x2,1/3+x2,1/2+x3,2/3+x4
-x1+x2+2/3,x2+1/3,x3+1/2,x4+2/3

# 2/3+x1-x2,1/3-x2,1/2-x3,2/3-x4
x1-x2+2/3,-x2+1/3,-x3+1/2,-x4+2/3

# 2/3-x1+x2,1/3+x2,1/3+x3,1/2+x4
-x1+x2+2/3,x2+1/3,x3+1/3,x4+1/2

# 2/3+x1-x2,1/3-x2,1/3-x3,1/2-x4
x1-x2+2/3,-x2+1/3,-x3+1/3,-x4+1/2

# 2/3-x1+x2,1/3+x2,1/3+x3,x4
-x1+x2+2/3,x2+1/3,x3+1/3,x4

# 2/3+x1-x2,1/3-x2,1/3-x3,-x4
x1-x2+2/3,-x2+1/3,-x3+1/3,-x4

# 2/3-x2,1/3-x1,1/2+x3,2/3+x4
-x2+2/3,-x1+1/3,x3+1/2,x4+2/3

# 2/3+x2,1/3+x1,1/2-x3,2/3-x4
x2+2/3,x1+1/3,-x3+1/2,-x4+2/3

# 2/3-x2,1/3-x1,1/3+x3,1/2+x4
-x2+2/3,-x1+1/3,x3+1/3,x4+1/2

# 2/3+x2,1/3+x1,1/3-x3,1/2-x4
x2+2/3,x1+1/3,-x3+1/3,-x4+1/2

# 2/3-x2,1/3-x1,1/3+x3,x4
-x2+2/3,-x1+1/3,x3+1/3,x4

# 2/3+x2,1/3+x1,1/3-x3,-x4
x2+2/3,x1+1/3,-x3+1/3,-x4

# 2/3-x2,1/3+x1-x2,1/3+x3,x4
-x2+2/3,x1-x2+1/3,x3+1/3,x4

# 2/3+x2,1/3-x1+x2,1/3-x3,-x4
x2+2/3,-x1+x2+1/3,-x3+1/3,-x4

# 2/3-x2,1/3+x1-x2,x3,2/3+x4
-x2+2/3,x1-x2+1/3,x3,x4+2/3

# 2/3+x2,1/3-x1+x2,-x3,2/3-x4
x2+2/3,-x1+x2+1/3,-x3,-x4+2/3

# 3/4-x1,1/2+x2,1/2-x3,1/4-x4
-x1+3/4,x2+1/2,-x3+1/2,-x4+1/4

# 3/4+x1,1/2-x2,1/2+x3,1/4+x4
x1+3/4,-x2+1/2,x3+1/2,x4+1/4

# 3/4+x1,1/2+x2,x3,1/4+x4
x1+3/4,x2+1/2,x3,x4+1/4

# 3/4-x1,1/2-x2,-x3,3/4-x4
-x1+3/4,-x2+1/2,-x3,-x4+3/4

# 3/4-x1,1/4-x2,1/2+x3,1/2+x4
-x1+3/4,-x2+1/4,x3+1/2,x4+1/2

# 3/4+x1,1/4+x2,1/2-x3,1/2-x4
x1+3/4,x2+1/4,-x3+1/2,-x4+1/2

# 3/4-x1,3/4-x2,1/2+x3,x4
-x1+3/4,-x2+3/4,x3+1/2,x4

# 3/4+x1,3/4+x2,1/2-x3,-x4
x1+3/4,x2+3/4,-x3+1/2,-x4

# 3/4+x1,x2,1/2-x3,1/4+x4
x1+3/4,x2,-x3+1/2,x4+1/4

# 3/4-x1,-x2,1/2+x3,3/4-x4
-x1+3/4,-x2,x3+1/2,-x4+3/4

# 3/4-x1,x2,1/2-x3,3/4-x4
-x1+3/4,x2,-x3+1/2,-x4+3/4

# 3/4+x1,-x2,1/2+x3,3/4+x4
x1+3/4,-x2,x3+1/2,x4+3/4

# -x1+1/2,-x2+1/2,x3+1/2,-x1-x2+x4+1/2
-x1+1/2,-x2+1/2,x3+1/2,-x1-x2+x4+1/2

# -x1,1/2-x2,1/2+x3,1/2-x4
-x1,-x2+1/2,x3+1/2,-x4+1/2

# -x1,1/2+x2,1/2+x3,1/2-x4
-x1,x2+1/2,x3+1/2,-x4+1/2

# -x1+1/2,-x2+1/2,-x3+1/2,-x4
-x1+1/2,-x2+1/2,-x3+1/2,-x4

# -x1+1/2,-x2+1/2,x3+1/2,x4
-x1+1/2,-x2+1/2,x3+1/2,x4

# -x1+1/2,-x2+1/2,x3+1/2,-x4
-x1+1/2,-x2+1/2,x3+1/2,-x4

# -x1+1/2,x2+1/2,-x3+1/2,-x4
-x1+1/2,x2+1/2,-x3+1/2,-x4

# x1,1/2-x2,1/2-x3,1/2+x4
x1,-x2+1/2,-x3+1/2,x4+1/2

# x1,1/2+x2,1/2-x3,1/2+x4
x1,x2+1/2,-x3+1/2,x4+1/2

# x1+1/2,-x2+1/2,x3+1/2,x4
x1+1/2,-x2+1/2,x3+1/2,x4

# x1+1/2,x2+1/2,-x3+1/2,x4
x1+1/2,x2+1/2,-x3+1/2,x4

# x1+1/2,x2+1/2,-x3+1/2,-x4
x1+1/2,x2+1/2,-x3+1/2,-x4

# x1+1/2,x2+1/2,x3+1/2,x4
x1+1/2,x2+1/2,x3+1/2,x4

# -x1+1/2,-x2+1/2,-x3+1/2,-x4+1/2
-x1+1/2,-x2+1/2,-x3+1/2,-x4+1/2

# -x1+1/2,-x2+1/2,x3+1/2,-x4+1/2
-x1+1/2,-x2+1/2,x3+1/2,-x4+1/2

# -x1+1/2,x2+1/2,-x3+1/2,-x4+1/2
-x1+1/2,x2+1/2,-x3+1/2,-x4+1/2

# -x1+1/2,x2+1/2,x3+1/2,-x4+1/2
-x1+1/2,x2+1/2,x3+1/2,-x4+1/2

# x1+1/2,-x2+1/2,-x3+1/2,x4+1/2
x1+1/2,-x2+1/2,-x3+1/2,x4+1/2

# x1+1/2,-x2+1/2,x3+1/2,x4+1/2
x1+1/2,-x2+1/2,x3+1/2,x4+1/2

# x1+1/2,x2+1/2,-x3+1/2,x4+1/2
x1+1/2,x2+1/2,-x3+1/2,x4+1/2

# x1+1/2,x2+1/2,x3+1/2,x4+1/2
x1+1/2,x2+1/2,x3+1/2,x4+1/2

# -x1,1/2+x2,1/2-x3,-x4
-x1,x2+1/2,-x3+1/2,-x4

# -x1+1/2,-x2+1/2,-x3,-x4
-x1+1/2,-x2+1/2,-x3,-x4

# -x1+1/2,-x2+1/2,x3,x4
-x1+1/2,-x2+1/2,x3,x4

# -x1+1/2,-x2+1/2,x3,-x4
-x1+1/2,-x2+1/2,x3,-x4

# -x1+1/2,x2+1/2,-x3,-x4
-x1+1/2,x2+1/2,-x3,-x4

# -x1+1/2,x2+1/2,x3,x4
-x1+1/2,x2+1/2,x3,x4

# -x1+1/2,x2+1/2,x3,-x4
-x1+1/2,x2+1/2,x3,-x4

# x1,1/2-x2,1/2+x3,x4
x1,-x2+1/2,x3+1/2,x4

# x1,1/2+x2,1/2-x3,x4
x1,x2+1/2,-x3+1/2,x4

# x1+1/2,-x2+1/2,-x3,x4
x1+1/2,-x2+1/2,-x3,x4

# x1+1/2,-x2+1/2,-x3,-x4
x1+1/2,-x2+1/2,-x3,-x4

# x1+1/2,-x2+1/2,x3,x4
x1+1/2,-x2+1/2,x3,x4

# x1+1/2,x2+1/2,-x3,x4
x1+1/2,x2+1/2,-x3,x4

# x1+1/2,x2+1/2,x3,x4
x1+1/2,x2+1/2,x3,x4

# -x1+1/2,-x2+1/2,x3,x4+1/2
-x1+1/2,-x2+1/2,x3,x4+1/2

# -x1+1/2,x2+1/2,-x3,-x4+1/2
-x1+1/2,x2+1/2,-x3,-x4+1/2

# -x1+1/2,x2+1/2,x3,-x4+1/2
-x1+1/2,x2+1/2,x3,-x4+1/2

# x1+1/2,-x2+1/2,-x3,-x4+1/2
x1+1/2,-x2+1/2,-x3,-x4+1/2

# x1+1/2,-x2+1/2,-x3,x4+1/2
x1+1/2,-x2+1/2,-x3,x4+1/2

# x1+1/2,-x2+1/2,x3,x4+1/2
x1+1/2,-x2+1/2,x3,x4+1/2

# x1+1/2,x2+1/2,-x3,-x4+1/2
x1+1/2,x2+1/2,-x3,-x4+1/2

# x1+1/2,x2+1/2,x3,x4+1/2
x1+1/2,x2+1/2,x3,x4+1/2

# -x1,1/2-x2,-x3,1/2-x4
-x1,-x2+1/2,-x3,-x4+1/2

# -x1,1/2-x2,x3,1/2+x4
-x1,-x2+1/2,x3,x4+1/2

# -x1,1/2+x2,-x3,1/2-x4
-x1,x2+1/2,-x3,-x4+1/2

# -x1+1/2,-x2,-x3+1/2,-x4
-x1+1/2,-x2,-x3+1/2,-x4

# -x1+1/2,-x2,x3+1/2,x4
-x1+1/2,-x2,x3+1/2,x4

# -x1+1/2,-x2,x3+1/2,-x4
-x1+1/2,-x2,x3+1/2,-x4

# -x1+1/2,x2,-x3+1/2,-x4
-x1+1/2,x2,-x3+1/2,-x4

# x1,1/2-x2,x3,1/2+x4
x1,-x2+1/2,x3,x4+1/2

# x1,1/2+x2,-x3,1/2-x4
x1,x2+1/2,-x3,-x4+1/2

# x1,1/2+x2,x3,1/2+x4
x1,x2+1/2,x3,x4+1/2

# x1+1/2,-x2,x3+1/2,x4
x1+1/2,-x2,x3+1/2,x4

# x1+1/2,x2,-x3+1/2,x4
x1+1/2,x2,-x3+1/2,x4

# x1+1/2,x2,-x3+1/2,-x4
x1+1/2,x2,-x3+1/2,-x4

# x1+1/2,x2,x3+1/2,x4
x1+1/2,x2,x3+1/2,x4

# -x1+1/2,-x2,-x3+1/2,-x4+1/2
-x1+1/2,-x2,-x3+1/2,-x4+1/2

# -x1+1/2,x2,-x3+1/2,-x4+1/2
-x1+1/2,x2,-x3+1/2,-x4+1/2

# -x1+1/2,x2,-x3+1/2,x4+1/2
-x1+1/2,x2,-x3+1/2,x4+1/2

# -x1+1/2,x2,x3+1/2,-x4+1/2
-x1+1/2,x2,x3+1/2,-x4+1/2

# -x1+1/2,x2,x3+1/2,x4+1/2
-x1+1/2,x2,x3+1/2,x4+1/2

# x1+1/2,-x2,-x3+1/2,-x4+1/2
x1+1/2,-x2,-x3+1/2,-x4+1/2

# x1+1/2,-x2,-x3+1/2,x4+1/2
x1+1/2,-x2,-x3+1/2,x4+1/2

# x1+1/2,-x2,x3+1/2,-x4+1/2
x1+1/2,-x2,x3+1/2,-x4+1/2

# x1+1/2,-x2,x3+1/2,x4+1/2
x1+1/2,-x2,x3+1/2,x4+1/2

# x1+1/2,x2,x3+1/2,x4+1/2
x1+1/2,x2,x3+1/2,x4+1/2

# -x1,1/2+x2,-x3,-x4
-x1,x2+1/2,-x3,-x4

# x1,1/2-x2,x3,x4
x1,-x2+1/2,x3,x4

# -x1+1/2,x2,x3,x4+1/2
-x1+1/2,x2,x3,x4+1/2

# x1+1/2,-x2,-x3,-x4+1/2
x1+1/2,-x2,-x3,-x4+1/2

# -x1+1/3,-x1+x2+2/3,-x3+2/3,-x4
-x1+1/3,-x1+x2+2/3,-x3+2/3,-x4

# x1+1/3,x1-x2+2/3,x3+2/3,x4
x1+1/3,x1-x2+2/3,x3+2/3,x4

# -x1+1/3,-x2+2/3,-x3+2/3,-x4
-x1+1/3,-x2+2/3,-x3+2/3,-x4

# x1+1/3,x2+2/3,x3+2/3,x4
x1+1/3,x2+2/3,x3+2/3,x4

# -x1+1/3,-x2+2/3,-x3+2/3,-x4+1/3
-x1+1/3,-x2+2/3,-x3+2/3,-x4+1/3

# x1+1/3,x2+2/3,x3+2/3,x4+1/3
x1+1/3,x2+2/3,x3+2/3,x4+1/3

# x1+1/3,x2+2/3,x3,x4+2/3
x1+1/3,x2+2/3,x3,x4+2/3

# -x1+1/4,-x2+1/4,-x3+1/4,-x4
-x1+1/4,-x2+1/4,-x3+1/4,-x4

# x1+1/4,x2+1/4,-x3+1/4,-x4
x1+1/4,x2+1/4,-x3+1/4,-x4

# -x1+1/4,x2+1/4,x3+1/4,x4+1/2
-x1+1/4,x2+1/4,x3+1/4,x4+1/2

# x1+1/4,-x2+1/4,x3+1/4,x4+1/2
x1+1/4,-x2+1/4,x3+1/4,x4+1/2

# -x1+1/4,-x2+3/4,-x3+3/4,-x4
-x1+1/4,-x2+3/4,-x3+3/4,-x4

# x1+1/4,x2+3/4,-x3+3/4,-x4
x1+1/4,x2+3/4,-x3+3/4,-x4

# -x1+1/4,x2+3/4,x3+3/4,x4+1/2
-x1+1/4,x2+3/4,x3+3/4,x4+1/2

# x1+1/4,-x2+3/4,x3+3/4,x4+1/2
x1+1/4,-x2+3/4,x3+3/4,x4+1/2

# -x1,1/4+x2,x3,1/4+x4
-x1,x2+1/4,x3,x4+1/4

# x1,1/4-x2,-x3,1/4-x4
x1,-x2+1/4,-x3,-x4+1/4

# -x1+2/3,-x1+x2+1/3,-x3+1/3,-x4
-x1+2/3,-x1+x2+1/3,-x3+1/3,-x4

# x1+2/3,x1-x2+1/3,x3+1/3,x4
x1+2/3,x1-x2+1/3,x3+1/3,x4

# -x1+2/3,-x2+1/3,-x3+1/3,-x4
-x1+2/3,-x2+1/3,-x3+1/3,-x4

# x1+2/3,x2+1/3,x3+1/3,x4
x1+2/3,x2+1/3,x3+1/3,x4

# -x1+2/3,-x2+1/3,-x3+1/3,-x4+2/3
-x1+2/3,-x2+1/3,-x3+1/3,-x4+2/3

# x1+2/3,x2+1/3,x3+1/3,x4+2/3
x1+2/3,x2+1/3,x3+1/3,x4+2/3

# x1+2/3,x2+1/3,x3,x4+1/3
x1+2/3,x2+1/3,x3,x4+1/3

# -x1+3/4,-x2+1/4,-x3+3/4,-x4
-x1+3/4,-x2+1/4,-x3+3/4,-x4

# x1+3/4,x2+1/4,-x3+3/4,-x4
x1+3/4,x2+1/4,-x3+3/4,-x4

# -x1+3/4,x2+1/4,x3+3/4,x4+1/2
-x1+3/4,x2+1/4,x3+3/4,x4+1/2

# x1+3/4,-x2+1/4,x3+3/4,x4+1/2
x1+3/4,-x2+1/4,x3+3/4,x4+1/2

# -x1+3/4,-x2+3/4,-x3+1/4,-x4
-x1+3/4,-x2+3/4,-x3+1/4,-x4

# x1+3/4,x2+3/4,-x3+1/4,-x4
x1+3/4,x2+3/4,-x3+1/4,-x4

# -x1+3/4,x2+3/4,x3+1/4,x4+1/2
-x1+3/4,x2+3/4,x3+1/4,x4+1/2

# x1+3/4,-x2+3/4,x3+1/4,x4+1/2
x1+3/4,-x2+3/4,x3+1/4,x4+1/2

# -x1,3/4+x2,x3,3/4+x4
-x1,x2+3/4,x3,x4+3/4

# x1,3/4-x2,-x3,3/4-x4
x1,-x2+3/4,-x3,-x4+3/4

# -x1,-x1+x2,1/2-x3,-x4
-x1,-x1+x2,-x3+1/2,-x4

# x1,x1-x2,1/2+x3,x4
x1,x1-x2,x3+1/2,x4

# -x1,-x1+x2,-x3,1/2-x4
-x1,-x1+x2,-x3,-x4+1/2

# x1,x1-x2,x3,1/2+x4
x1,x1-x2,x3,x4+1/2

# -x1,-x1+x2,-x3,-x4
-x1,-x1+x2,-x3,-x4

# x1,x1-x2,x3,x4
x1,x1-x2,x3,x4

# -x1,-x2,1/2+x3,1/2-x4
-x1,-x2,x3+1/2,-x4+1/2

# -x1,-x2+1/2,-x3+1/2,-x4
-x1,-x2+1/2,-x3+1/2,-x4

# -x1,-x2+1/2,x3+1/2,x4
-x1,-x2+1/2,x3+1/2,x4

# -x1,-x2+1/2,x3+1/2,-x4
-x1,-x2+1/2,x3+1/2,-x4

# -x1,x2,1/2-x3,1/2-x4
-x1,x2,-x3+1/2,-x4+1/2

# -x1,x2,1/2-x3,1/2+x4
-x1,x2,-x3+1/2,x4+1/2

